Id,Predicted
442,283200.0
443,399600.0
444,291600.0
445,371200.0
446,931600.0
447,416000.0
448,291200.0
449,510000.0
450,237900.0
451,404200.0
452,465400.0
453,251800.0
454,385000.0
455,353100.0
456,255600.0
457,245100.0
458,604000.0
459,614700.0
460,306700.0
461,258400.0
462,270400.0
463,160000.0
464,718200.0
465,451500.0
466,386400.0
467,514500.0
468,267600.0
469,616400.0
470,402500.0
471,342200.0
472,554700.0
473,316200.0
474,894400.0
475,291000.0
476,251400.0
477,460800.0
478,1339500.0
479,550600.0
480,645200.0
481,208100.0
482,329000.0
483,474000.0
484,221200.0
485,566500.0
486,472400.0
487,597600.0
488,638400.0
489,390600.0
490,191800.0
491,861800.0
492,769600.0
493,837900.0
494,637000.0
495,222600.0
496,545600.0
497,689000.0
498,326400.0
499,296000.0
500,529600.0
501,525400.0
502,496800.0
503,403300.0
504,518500.0
505,975800.0
506,232400.0
507,296800.0
508,692600.0
509,801000.0
510,682000.0
511,469000.0
512,339300.0
513,354000.0
514,228000.0
515,528500.0
516,484800.0
517,848700.0
518,520700.0
519,559300.0
520,356900.0
521,381300.0
522,466600.0
523,1049200.0
524,671200.0
525,322000.0
526,462200.0
527,677700.0
528,669800.0
529,333400.0
530,817400.0
531,290400.0
532,904400.0
533,1058500.0
534,550000.0
535,136400.0
536,448400.0
537,496000.0
538,830200.0
539,766100.0
540,319200.0
541,674500.0
542,1334800.0
543,237200.0
544,241800.0
545,382100.0
546,175000.0
547,464600.0
548,589600.0
549,643400.0
550,477400.0
551,555000.0
552,476800.0
553,659900.0
554,489400.0
555,532000.0
556,810200.0
557,393600.0
558,976700.0
559,779100.0
560,287600.0
561,804400.0
562,727600.0
563,472000.0
564,755200.0
565,194400.0
566,824900.0
567,501900.0
568,352500.0
569,247900.0
570,229500.0
571,1030100.0
572,526400.0
573,783800.0
574,886000.0
575,735300.0
576,860000.0
577,291200.0
578,270000.0
579,800100.0
580,364000.0
581,1582400.0
582,888000.0
583,263500.0
584,883100.0
585,511000.0
586,577500.0
587,129200.0
588,414000.0
589,680400.0
590,451500.0
591,580200.0
592,518000.0
593,419200.0
594,604800.0
595,780000.0
596,617000.0
597,484000.0
598,555800.0
599,242500.0
600,376800.0
601,385000.0
602,214200.0
603,1044200.0
604,684000.0
605,150600.0
606,305900.0
607,492800.0
608,292500.0
609,323000.0
610,365200.0
611,545900.0
612,306900.0
613,479200.0
614,312400.0
615,1073500.0
616,893500.0
617,483100.0
618,519700.0
619,383400.0
620,1094400.0
621,496300.0
622,307800.0
623,797900.0
624,338000.0
625,504000.0
626,826500.0
627,396700.0
628,476200.0
629,695000.0
630,338000.0
631,394400.0
632,985800.0
633,243000.0
634,616000.0
635,550600.0
636,710200.0
637,963700.0
638,427500.0
639,487900.0
640,558900.0
641,327600.0
642,968500.0
643,312700.0
644,341000.0
645,617700.0
646,569100.0
647,498800.0
648,703800.0
649,336000.0
650,313600.0
651,291200.0
652,569400.0
653,548800.0
654,823600.0
655,1147400.0
656,458700.0
657,354600.0
658,664200.0
659,473200.0
660,527000.0
661,385500.0
662,344200.0
663,1205200.0
664,382500.0
665,387400.0
666,469400.0
667,426000.0
668,483400.0
669,829600.0
670,607200.0
671,228800.0
672,330600.0
673,262600.0
674,235400.0
675,504200.0
676,372000.0
677,959000.0
678,892800.0
679,673900.0
680,483800.0
681,560000.0
682,428200.0
683,553000.0
684,368600.0
685,324500.0
686,746900.0
687,1002800.0
688,515200.0
689,854100.0
690,324000.0
691,749000.0
692,454000.0
693,1053600.0
694,133600.0
695,805000.0
696,1174800.0
697,767600.0
698,734400.0
699,336900.0
700,193000.0
701,440300.0
702,711900.0
703,1362100.0
704,508400.0
705,159000.0
706,702100.0
707,424800.0
708,488500.0
709,294600.0
710,740500.0
711,572200.0
712,314500.0
713,795100.0
714,238000.0
715,1058400.0
716,463400.0
717,296400.0
718,692000.0
719,398400.0
720,381800.0
721,862000.0
722,248800.0
723,365800.0
724,460800.0
725,463300.0
726,437500.0
727,637000.0
728,621000.0
729,390600.0
730,883300.0
731,802000.0
732,592200.0
733,506800.0
734,399200.0
735,252700.0
736,202300.0
737,381600.0
738,617400.0
739,623700.0
740,309700.0
741,882000.0
742,726000.0
743,328200.0
744,574200.0
745,629200.0
746,707000.0
747,513700.0
748,327800.0
749,220000.0
750,744000.0
751,636500.0
752,792200.0
753,254100.0
754,562900.0
755,389200.0
756,304200.0
757,342000.0
758,596000.0
759,530400.0
760,627200.0
761,497500.0
762,436600.0
763,205400.0
764,629700.0
765,480000.0
766,523700.0
767,420000.0
768,310000.0
769,632100.0
770,417600.0
771,453900.0
772,498100.0
773,330300.0
774,323000.0
775,976000.0
776,1070300.0
777,1070000.0
778,448500.0
779,448800.0
780,1039500.0
781,1009700.0
782,741000.0
783,453800.0
784,295800.0
785,232500.0
786,321900.0
787,338200.0
788,337700.0
789,362600.0
790,359000.0
791,568600.0
792,629800.0
793,352400.0
794,427500.0
795,403500.0
796,245000.0
797,381600.0
798,321800.0
799,264900.0
800,871400.0
801,596000.0
802,770400.0
803,381600.0
804,122800.0
805,487200.0
806,830000.0
807,217000.0
808,600800.0
809,209000.0
810,609000.0
811,803900.0
812,427800.0
813,338000.0
814,355200.0
815,376000.0
816,350300.0
817,165000.0
818,499800.0
819,397800.0
820,522000.0
821,242500.0
822,198800.0
823,330000.0
824,502500.0
825,540000.0
826,725000.0
827,520200.0
828,410800.0
829,567000.0
830,355500.0
831,357000.0
832,390400.0
833,467500.0
834,309000.0
835,480700.0
836,492900.0
837,651400.0
838,476000.0
839,302400.0
840,441400.0
841,946100.0
842,273400.0
843,486200.0
844,752000.0
845,507200.0
846,780500.0
847,639000.0
848,789800.0
849,236900.0
850,350800.0
851,324000.0
852,387600.0
853,500000.0
854,396000.0
855,533000.0
856,415800.0
857,459400.0
858,981000.0
859,877200.0
860,803000.0
861,546000.0
862,218900.0
863,321300.0
864,472800.0
865,303800.0
866,546300.0
867,678300.0
868,410800.0
869,813200.0
870,309600.0
871,179400.0
872,286000.0
873,421400.0
874,352400.0
875,207900.0
876,426000.0
877,630000.0
878,231800.0
879,1314000.0
880,263500.0
881,473100.0
882,836400.0
883,461500.0
884,505600.0
885,325000.0
886,568600.0
887,601000.0
888,694400.0
889,270300.0
890,399600.0
891,362700.0
892,165000.0
893,498200.0
894,783900.0
895,683700.0
896,421700.0
897,418700.0
898,396900.0
899,351800.0
900,678200.0
901,394100.0
902,504000.0
903,1380300.0
904,755200.0
905,224100.0
906,345600.0
907,287100.0
908,659400.0
909,421100.0
910,233600.0
911,472400.0
912,134000.0
913,432600.0
914,1258000.0
915,360000.0
916,650000.0
917,908600.0
918,297800.0
919,318400.0
920,653500.0
921,902400.0
922,144800.0
923,847000.0
924,260400.0
925,738400.0
926,696900.0
927,488800.0
928,514200.0
929,490500.0
930,494200.0
931,442500.0
932,329600.0
933,265900.0
934,245600.0
935,197200.0
936,506600.0
937,812200.0
938,886600.0
939,196400.0
940,341300.0
941,484000.0
942,858000.0
943,333000.0
944,279400.0
945,384000.0
946,358800.0
947,275400.0
948,343000.0
949,601400.0
950,450400.0
951,462400.0
952,398200.0
953,564800.0
954,518700.0
955,399600.0
956,374000.0
957,440200.0
958,646400.0
959,259200.0
960,517800.0
961,432000.0
962,300900.0
963,698200.0
964,515500.0
965,278400.0
966,586500.0
967,229700.0
968,588600.0
969,485900.0
970,738600.0
971,653100.0
972,407300.0
973,1195700.0
974,174000.0
975,671300.0
976,582900.0
977,619200.0
978,418000.0
979,889700.0
980,507300.0
981,182600.0
982,1338600.0
983,670800.0
984,591500.0
985,247900.0
986,383500.0
987,432400.0
988,927000.0
989,327800.0
990,230300.0
991,356800.0
992,488000.0
993,306200.0
994,205200.0
995,477300.0
996,336100.0
997,629200.0
998,819500.0
999,1194300.0
1000,580800.0
1001,572700.0
1002,261300.0
1003,163800.0
1004,326000.0
1005,312000.0
1006,244800.0
1007,430100.0
1008,299200.0
1009,1564000.0
1010,272500.0
1011,508300.0
1012,148500.0
1013,308000.0
1014,585200.0
1015,178500.0
1016,489900.0
1017,396000.0
1018,390900.0
1019,616400.0
1020,631300.0
1021,199800.0
1022,354400.0
1023,310800.0
1024,616300.0
1025,187200.0
1026,558600.0
1027,288800.0
1028,603200.0
1029,241000.0
1030,201600.0
1031,838400.0
1032,235600.0
1033,580700.0
1034,630500.0
1035,694100.0
1036,284000.0
1037,490000.0
1038,386400.0
1039,714800.0
1040,290100.0
1041,354400.0
1042,945000.0
1043,417900.0
1044,531000.0
1045,636400.0
1046,370300.0
1047,791800.0
1048,705600.0
1049,510500.0
1050,279400.0
1051,885700.0
1052,296900.0
1053,768800.0
1054,652500.0
1055,501600.0
1056,378000.0
1057,998000.0
1058,669300.0
1059,508500.0
1060,418000.0
1061,227700.0
1062,283200.0
1063,576800.0
1064,117700.0
1065,315000.0
1066,609600.0
1067,385500.0
1068,268800.0
1069,253000.0
1070,647400.0
1071,520000.0
1072,536200.0
1073,543100.0
1074,287600.0
1075,164200.0
1076,375700.0
1077,533300.0
1078,486600.0
1079,798000.0
1080,264100.0
1081,959400.0
1082,565200.0
1083,732900.0
1084,868000.0
1085,265500.0
1086,666400.0
1087,460100.0
1088,923800.0
1089,256200.0
1090,396800.0
1091,328700.0
1092,1417800.0
1093,288800.0
1094,391500.0
1095,178400.0
1096,247300.0
1097,464600.0
1098,311100.0
1099,556000.0
1100,272700.0
1101,290400.0
1102,1166000.0
1103,881400.0
1104,804400.0
1105,223800.0
1106,482800.0
1107,523200.0
1108,647400.0
1109,421800.0
1110,783000.0
1111,755500.0
1112,508000.0
1113,243600.0
1114,1260600.0
1115,283600.0
1116,525400.0
1117,1080700.0
1118,933400.0
1119,740200.0
1120,130000.0
1121,386900.0
1122,738300.0
1123,945000.0
1124,397800.0
1125,589700.0
1126,816800.0
1127,665600.0
1128,609500.0
1129,497700.0
1130,213500.0
1131,596200.0
1132,436200.0
1133,576800.0
1134,273000.0
1135,267800.0
1136,368300.0
1137,275400.0
1138,440900.0
1139,406700.0
1140,356900.0
1141,345900.0
1142,606500.0
1143,408700.0
1144,838200.0
1145,545300.0
1146,384500.0
1147,240900.0
1148,826000.0
1149,342600.0
1150,445600.0
1151,522100.0
1152,285900.0
1153,593400.0
1154,1580000.0
1155,295800.0
1156,323200.0
1157,251100.0
1158,494000.0
1159,361200.0
1160,299000.0
1161,480000.0
1162,532500.0
1163,976300.0
1164,707800.0
1165,728100.0
1166,499300.0
1167,260100.0
1168,392000.0
1169,788400.0
1170,666600.0
1171,765600.0
1172,545700.0
1173,273600.0
1174,250200.0
1175,208000.0
1176,526500.0
1177,309800.0
1178,192500.0
1179,1364700.0
1180,904200.0
1181,575600.0
1182,862500.0
1183,409500.0
1184,315000.0
1185,435200.0
1186,512000.0
1187,384000.0
1188,689500.0
1189,653400.0
1190,354900.0
1191,314900.0
1192,394800.0
1193,349700.0
1194,224200.0
1195,527400.0
1196,424800.0
1197,609600.0
1198,526100.0
1199,551000.0
1200,620400.0
1201,399600.0
1202,620900.0
1203,1150000.0
1204,485100.0
1205,534600.0
1206,887800.0
1207,458000.0
1208,829400.0
1209,242100.0
1210,1022000.0
1211,722700.0
1212,392800.0
1213,584200.0
1214,238000.0
1215,545600.0
1216,444600.0
1217,267700.0
1218,517000.0
1219,464400.0
1220,763800.0
1221,273400.0
1222,349200.0
1223,277200.0
1224,453000.0
1225,348600.0
1226,541200.0
1227,397400.0
1228,490700.0
1229,730100.0
1230,617000.0
1231,466500.0
1232,360600.0
1233,238800.0
1234,693800.0
1235,219400.0
1236,312700.0
1237,767500.0
1238,301400.0
1239,264600.0
1240,224000.0
1241,881200.0
1242,511400.0
1243,903800.0
1244,448800.0
1245,407500.0
1246,691800.0
1247,1169700.0
1248,527400.0
1249,735300.0
1250,371800.0
1251,468800.0
1252,333700.0
1253,511200.0
1254,421800.0
1255,226800.0
1256,381900.0
1257,167300.0
1258,584200.0
1259,209400.0
1260,621200.0
1261,573500.0
1262,555800.0
1263,490000.0
1264,770900.0
1265,695600.0
1266,261900.0
1267,732600.0
1268,392000.0
1269,556600.0
1270,299300.0
1271,495200.0
1272,668200.0
1273,290300.0
1274,313100.0
1275,355800.0
1276,397900.0
1277,428400.0
1278,667000.0
1279,354900.0
1280,694300.0
1281,296200.0
1282,491400.0
1283,667000.0
1284,243600.0
1285,527000.0
1286,1002200.0
1287,837800.0
1288,316800.0
1289,424600.0
1290,479600.0
1291,239400.0
1292,403000.0
1293,369000.0
1294,1072000.0
1295,320000.0
1296,569100.0
1297,679500.0
1298,390000.0
1299,723600.0
1300,426000.0
1301,833000.0
1302,368800.0
1303,455900.0
1304,366300.0
1305,318000.0
1306,552200.0
1307,942500.0
1308,458000.0
1309,280800.0
1310,825600.0
1311,689000.0
1312,831600.0
1313,213200.0
1314,676800.0
1315,246500.0
1316,488000.0
1317,230000.0
1318,487100.0
1319,540400.0
1320,483800.0
1321,270000.0
1322,543900.0
1323,480200.0
1324,226300.0
1325,738000.0
1326,371500.0
1327,414200.0
1328,533200.0
1329,452000.0
1330,541600.0
1331,280600.0
1332,564900.0
1333,323000.0
1334,302100.0
1335,212500.0
1336,490900.0
1337,401500.0
1338,681200.0
1339,508900.0
1340,217200.0
1341,708400.0
1342,328600.0
1343,381800.0
1344,303000.0
1345,401100.0
1346,530000.0
1347,450800.0
1348,614100.0
1349,682000.0
1350,292300.0
1351,229100.0
1352,605000.0
1353,297000.0
1354,399600.0
1355,494300.0
1356,424100.0
1357,352200.0
1358,404500.0
1359,168300.0
1360,221000.0
1361,524300.0
1362,586500.0
1363,728300.0
1364,400700.0
1365,440600.0
1366,660000.0
1367,594400.0
1368,480200.0
1369,812400.0
1370,378200.0
1371,837900.0
1372,275400.0
1373,378400.0
1374,258000.0
1375,401800.0
1376,413400.0
1377,1333800.0
1378,875800.0
1379,624800.0
1380,768200.0
1381,647700.0
1382,665000.0
1383,417100.0
1384,1002200.0
1385,425700.0
1386,502200.0
1387,257500.0
1388,1113600.0
1389,312700.0
1390,243800.0
1391,255000.0
1392,485800.0
1393,939400.0
1394,562100.0
1395,266800.0
1396,587400.0
1397,351000.0
1398,351600.0
1399,494500.0
1400,603500.0
1401,241500.0
1402,445500.0
1403,392700.0
1404,148800.0
1405,923800.0
1406,561800.0
1407,1067200.0
1408,254700.0
1409,192400.0
1410,681200.0
1411,512300.0
1412,433000.0
1413,736000.0
1414,582800.0
1415,525500.0
1416,706500.0
1417,854700.0
1418,420100.0
1419,434300.0
1420,279400.0
1421,639400.0
1422,327200.0
1423,580000.0
1424,393300.0
1425,1294400.0
1426,1752600.0
1427,357500.0
1428,352800.0
1429,278100.0
1430,539800.0
1431,492900.0
1432,173400.0
1433,619500.0
1434,533500.0
1435,342600.0
1436,385400.0
1437,360400.0
1438,306900.0
1439,459000.0
1440,618800.0
1441,520000.0
1442,602900.0
1443,1186800.0
1444,424800.0
1445,696800.0
1446,208000.0
1447,325000.0
1448,441800.0
1449,472200.0
1450,556500.0
1451,794800.0
1452,454300.0
1453,551000.0
1454,562400.0
1455,661600.0
1456,743900.0
1457,400400.0
1458,817900.0
1459,372400.0
1460,363000.0
1461,950400.0
1462,302500.0
1463,521800.0
1464,532800.0
1465,349400.0
1466,345000.0
1467,761100.0
1468,433400.0
1469,756400.0
1470,435800.0
1471,561700.0
1472,319500.0
1473,798500.0
1474,465600.0
1475,497400.0
1476,423200.0
1477,1423000.0
1478,820400.0
1479,376400.0
1480,336600.0
1481,375100.0
1482,510000.0
1483,904200.0
1484,395000.0
1485,231000.0
1486,905200.0
1487,448300.0
1488,240100.0
1489,1018200.0
1490,447400.0
1491,338000.0
1492,399900.0
1493,432900.0
1494,255200.0
1495,558600.0
1496,683500.0
1497,872100.0
1498,421400.0
1499,827800.0
1500,651200.0
1501,173200.0
1502,634500.0
1503,381100.0
1504,364000.0
1505,554200.0
1506,422500.0
1507,343200.0
1508,553900.0
1509,552000.0
1510,599300.0
1511,627000.0
1512,787200.0
1513,259200.0
1514,554500.0
1515,659800.0
1516,202800.0
1517,660700.0
1518,208200.0
1519,185200.0
1520,514200.0
1521,201400.0
1522,327200.0
1523,690900.0
1524,338100.0
1525,555300.0
1526,325000.0
1527,333900.0
1528,508500.0
1529,433300.0
1530,680400.0
1531,357500.0
1532,476700.0
1533,277500.0
1534,748800.0
1535,455600.0
1536,826500.0
1537,1533000.0
1538,481600.0
1539,196600.0
1540,536600.0
1541,199400.0
1542,198000.0
1543,907200.0
1544,519500.0
1545,611800.0
1546,401900.0
1547,733400.0
1548,321600.0
1549,837800.0
1550,258500.0
1551,382500.0
1552,435200.0
1553,514800.0
1554,764800.0
1555,655000.0
1556,439200.0
1557,294000.0
1558,557700.0
1559,660900.0
1560,298600.0
1561,781200.0
1562,472500.0
1563,690000.0
1564,1237600.0
1565,389300.0
1566,256800.0
1567,799800.0
1568,490500.0
1569,300000.0
1570,872000.0
1571,368000.0
1572,291100.0
1573,821500.0
1574,515200.0
1575,239400.0
1576,612800.0
1577,208000.0
1578,510000.0
1579,250100.0
1580,495900.0
1581,450200.0
1582,550200.0
1583,375200.0
1584,736200.0
1585,903500.0
1586,407900.0
1587,382300.0
1588,592800.0
1589,310100.0
1590,830800.0
1591,198000.0
1592,576800.0
1593,265200.0
1594,454300.0
1595,964600.0
1596,414900.0
1597,674600.0
1598,860600.0
1599,600200.0
1600,320000.0
1601,460800.0
1602,477200.0
1603,399800.0
1604,834400.0
1605,492000.0
1606,246400.0
1607,809000.0
1608,476800.0
1609,487900.0
1610,768500.0
1611,275300.0
1612,346900.0
1613,867300.0
1614,520000.0
1615,564500.0
1616,646600.0
1617,304500.0
1618,226200.0
1619,361800.0
1620,442000.0
1621,1497600.0
1622,1073200.0
1623,722200.0
1624,518400.0
1625,825000.0
1626,335200.0
1627,289800.0
1628,339600.0
1629,608000.0
1630,264600.0
1631,1042500.0
1632,538100.0
1633,643500.0
1634,428900.0
1635,640000.0
1636,324100.0
1637,873100.0
1638,1339500.0
1639,354300.0
1640,239400.0
1641,135200.0
1642,318200.0
1643,381000.0
1644,484800.0
1645,257400.0
1646,336200.0
1647,852600.0
1648,435200.0
1649,248600.0
1650,521700.0
1651,688200.0
1652,556600.0
1653,878400.0
1654,321100.0
1655,936000.0
1656,690000.0
1657,724500.0
1658,277200.0
1659,462500.0
1660,683800.0
1661,639400.0
1662,620000.0
1663,717800.0
1664,407700.0
1665,636300.0
1666,200900.0
1667,353500.0
1668,374400.0
1669,289800.0
1670,307200.0
1671,271200.0
1672,250200.0
1673,422400.0
1674,230000.0
1675,210600.0
1676,1138300.0
1677,230800.0
1678,409200.0
1679,486400.0
1680,575000.0
1681,405000.0
1682,500000.0
1683,456800.0
1684,1339500.0
1685,342000.0
1686,530100.0
1687,667300.0
1688,470400.0
1689,269400.0
1690,315000.0
1691,147500.0
1692,580000.0
1693,657200.0
1694,720000.0
1695,776200.0
1696,1426500.0
1697,252000.0
1698,297600.0
1699,683900.0
1700,772200.0
1701,496000.0
1702,498400.0
1703,339300.0
1704,785400.0
1705,847300.0
1706,292500.0
1707,417500.0
1708,296600.0
1709,583200.0
1710,1235600.0
1711,300200.0
1712,331500.0
1713,485400.0
1714,184000.0
1715,147000.0
1716,1447200.0
1717,248600.0
1718,160000.0
1719,478800.0
1720,341400.0
1721,566800.0
1722,356500.0
1723,470400.0
1724,350900.0
1725,327800.0
1726,335500.0
1727,306000.0
1728,568000.0
1729,500200.0
1730,442800.0
1731,411800.0
1732,154900.0
1733,340000.0
1734,418800.0
1735,433500.0
1736,305100.0
1737,1095600.0
1738,403100.0
1739,937700.0
1740,392700.0
1741,1139200.0
1742,326900.0
1743,247800.0
1744,517400.0
1745,569100.0
1746,855000.0
1747,643500.0
1748,424000.0
1749,436800.0
1750,425700.0
1751,423400.0
1752,200100.0
1753,698400.0
1754,613700.0
1755,761600.0
1756,454300.0
1757,556900.0
1758,455000.0
1759,227700.0
1760,317800.0
1761,226600.0
1762,963600.0
1763,381600.0
1764,371000.0
1765,188500.0
1766,571200.0
1767,923000.0
1768,662500.0
1769,756400.0
1770,582200.0
1771,1268800.0
1772,271400.0
1773,218400.0
1774,844600.0
1775,524700.0
1776,671600.0
1777,231400.0
1778,340200.0
1779,266800.0
1780,430500.0
1781,1059800.0
1782,412300.0
1783,882000.0
1784,763000.0
1785,524800.0
1786,225600.0
1787,315900.0
1788,187200.0
1789,601800.0
1790,359600.0
1791,586800.0
1792,353800.0
1793,269500.0
1794,378200.0
1795,913300.0
1796,1238400.0
1797,553300.0
1798,583800.0
1799,457900.0
1800,653300.0
1801,820100.0
1802,400200.0
1803,599200.0
1804,391000.0
1805,221200.0
1806,328200.0
1807,569200.0
1808,446900.0
1809,871200.0
1810,469700.0
1811,325900.0
1812,628800.0
1813,372500.0
1814,506100.0
1815,341300.0
1816,582800.0
1817,383300.0
1818,598800.0
1819,827700.0
1820,888300.0
1821,415800.0
1822,652800.0
1823,344400.0
1824,357500.0
1825,335800.0
1826,469200.0
1827,460400.0
1828,541200.0
1829,451600.0
1830,330200.0
1831,355200.0
1832,550200.0
1833,294600.0
1834,777600.0
1835,488200.0
1836,576300.0
1837,608800.0
1838,296200.0
1839,323500.0
1840,440600.0
1841,387000.0
1842,696000.0
1843,402600.0
1844,371000.0
1845,359300.0
1846,160000.0
1847,360800.0
1848,451900.0
1849,448500.0
1850,584800.0
1851,251200.0
1852,524000.0
1853,564900.0
1854,538000.0
1855,527000.0
1856,273800.0
1857,400200.0
1858,567400.0
1859,282000.0
1860,484500.0
1861,204000.0
1862,674500.0
