Id,Predicted
265,647405.5
266,567088.75
267,416754.97
268,661525.7
269,564839.6
270,293094.84
271,442456.28
272,367114.84
273,476886.12
274,498429.2
275,365157.0
276,356446.5
277,672109.9
278,273702.1
279,463238.97
280,338043.94
281,336705.47
282,620894.9
283,443497.22
284,304557.78
285,873718.2
286,492102.97
287,344498.3
288,508272.94
289,652205.06
290,319123.62
291,324846.97
292,744572.56
293,493964.47
294,576918.56
295,512143.62
296,830603.9
297,584380.25
298,766529.06
299,277385.44
300,656632.44
301,692782.6
302,457526.47
303,449390.53
304,293361.9
305,709414.44
306,444697.06
307,336941.6
308,386146.44
309,797563.75
310,420031.62
311,568473.3
312,487887.53
313,462875.97
314,491188.22
315,708755.1
316,324774.78
317,480306.1
318,962712.0
319,425252.47
320,504234.3
321,554599.1
322,502670.06
323,522445.5
324,487455.47
325,509691.28
326,709810.3
327,541388.25
328,380375.56
329,523452.44
330,398874.75
331,448694.62
332,387775.0
333,526718.9
334,629911.56
335,925220.25
336,776614.2
337,707483.5
338,327132.28
339,531448.75
340,273182.12
341,395363.62
342,708293.6
343,676013.1
344,537555.9
345,789864.1
346,451450.7
347,488706.2
348,472386.8
349,569728.7
350,742393.7
351,270578.66
352,599848.94
353,390497.47
354,566128.56
355,423830.12
356,360269.7
357,938633.1
358,729849.56
359,381191.56
360,568264.6
361,534881.4
362,429504.72
363,793832.5
364,680145.3
365,365694.4
366,401889.3
367,846617.9
368,471523.53
369,642593.44
370,240570.31
371,398347.1
372,609178.4
373,311099.4
374,339511.06
375,285837.94
376,926328.3
377,327107.66
378,294263.88
379,261671.19
380,612966.94
381,276659.44
382,947630.2
383,311686.22
384,226546.19
385,483272.9
386,559134.5
387,1114588.8
388,760288.3
389,744801.94
390,281439.7
391,416698.94
392,572672.44
393,700673.56
394,598089.56
395,457258.22
396,524468.3
397,423966.38
398,343196.16
399,402748.38
400,543935.0
401,535381.5
402,506189.97
403,390580.88
404,624265.56
405,486223.25
406,309466.88
407,625926.4
408,308342.4
409,418486.28
410,585664.0
411,325497.25
412,807962.4
413,846583.1
414,358632.84
415,346533.38
416,511897.5
417,643427.44
418,373145.78
419,536572.5
420,768413.0
421,658291.5
422,344946.75
423,378159.44
424,532596.94
425,505416.25
426,681122.9
427,463976.0
428,628774.25
429,677648.1
430,765260.3
431,688158.06
432,356109.78
433,420124.6
434,408691.44
435,484652.0
436,385099.06
437,345639.9
438,412549.06
439,496659.8
440,391319.47
441,401503.16
442,379543.97
443,461518.34
444,771936.4
445,428835.12
446,673002.7
447,665827.06
448,261942.83
449,642608.75
450,398913.94
451,279601.0
452,447980.2
453,341868.28
454,563105.6
455,469025.9
456,361025.34
457,308448.0
458,691280.5
459,457275.66
460,470423.56
461,462081.62
462,268707.34
463,356341.12
464,644550.1
465,539131.56
466,357491.62
467,455142.06
468,591927.75
469,794846.1
470,300999.5
471,548394.6
472,815105.8
473,276561.3
474,676073.75
475,293946.38
476,440363.25
477,326456.3
478,906947.7
479,578536.75
480,528950.4
481,290174.0
482,403288.0
483,400320.97
484,402903.6
485,532199.4
486,364870.53
487,757404.4
488,539744.75
489,362730.2
490,230113.78
491,645475.9
492,503243.72
493,569331.6
494,635013.75
495,407898.28
496,871953.5
497,577455.25
498,633714.8
499,635813.0
500,632425.9
501,681300.9
502,477919.16
503,501390.78
504,362940.6
505,836779.2
506,361469.06
507,568837.75
508,438639.3
509,864129.75
510,566114.5
511,613168.7
512,363753.88
513,303262.5
514,353199.03
515,405084.66
516,497849.16
517,653530.06
518,513736.38
519,528002.9
520,381059.97
521,688992.75
522,322476.7
523,977644.06
524,522571.1
525,375091.34
526,479494.2
527,525408.94
528,345349.97
529,285355.03
530,507135.6
531,263901.38
532,500776.22
533,621276.3
534,906247.4
535,323763.22
536,351618.75
537,705612.3
538,649097.56
539,458610.3
540,604362.8
541,839870.0
542,1008756.75
543,433515.38
544,270331.03
545,392408.47
546,387435.28
547,465350.62
548,628857.56
549,511349.1
550,356136.28
551,400371.38
552,357216.25
553,503083.94
554,293840.4
555,713247.94
556,448481.6
557,513444.94
558,739361.1
559,504431.53
560,349990.8
561,718767.3
562,550858.2
563,490116.66
564,642989.44
565,429243.06
566,711552.2
567,321137.7
568,269757.5
569,392572.03
570,314764.16
571,933261.56
572,767903.9
573,574953.9
574,804434.1
575,619561.06
576,868427.4
577,244546.9
578,489638.28
579,615654.8
580,445171.44
581,1077145.4
582,603094.4
583,345369.4
584,813956.94
585,368055.38
586,466780.94
587,272067.25
588,557974.3
589,596126.1
590,409612.3
591,385304.06
592,421514.78
593,410879.94
594,694122.44
595,647979.94
596,588394.9
597,405614.62
598,551888.8
599,506543.94
600,643777.9
601,297024.97
602,289861.72
603,743305.44
604,494725.88
605,294289.97
606,329377.47
607,564008.56
608,410496.9
609,419676.06
610,404257.6
611,538374.2
612,322388.75
613,305716.25
614,522026.66
615,756677.4
616,732951.44
617,633403.06
618,476102.7
619,337902.12
620,769334.0
621,448466.2
622,359233.25
623,521665.34
624,345099.4
625,577189.3
626,673627.44
627,473213.75
628,730788.44
629,390397.66
630,262737.2
631,357293.94
632,671606.25
633,582366.25
634,445066.16
635,489644.8
636,746690.9
637,888062.3
638,367649.12
639,402153.47
640,376388.16
641,412673.8
642,834270.0
643,595060.56
644,267596.72
645,646970.4
646,657205.06
647,326703.9
648,466583.3
649,320185.72
650,392353.84
651,360659.88
652,743079.4
653,922168.8
654,787168.25
655,531922.3
656,351283.9
657,331236.0
658,570079.25
659,461677.7
660,427888.16
661,524811.0
662,380786.44
663,680578.75
664,529949.6
665,589122.56
666,645640.25
667,497484.16
668,532925.2
669,844020.44
670,520740.8
671,319564.0
672,355098.5
673,471917.2
674,396050.44
675,423846.7
676,654915.75
677,616705.56
678,610730.4
679,524533.8
680,383649.66
681,496988.62
682,356230.03
683,460578.72
684,376120.12
685,486728.0
686,684766.94
687,892411.75
688,638785.06
689,741555.2
690,573317.25
691,622045.25
692,275990.88
693,841712.6
694,259448.95
695,524533.8
696,747189.56
697,647602.5
698,602843.7
699,593761.25
700,325491.03
701,369362.38
702,623242.4
703,783337.0
704,623416.56
705,328157.2
706,657676.56
707,424271.75
708,659017.6
709,273487.38
710,546553.6
711,488160.72
712,426649.84
713,710499.75
714,360953.72
715,659092.44
716,316664.03
717,516643.03
718,580597.8
719,455966.2
720,435496.5
721,625966.4
722,318310.84
723,707447.06
724,388822.62
725,446024.34
726,543638.4
727,529876.9
728,806247.44
729,406411.12
730,672309.9
731,591882.0
732,453232.3
733,359256.88
734,563796.7
735,476743.34
736,341405.28
737,573028.6
738,500265.0
739,586010.44
740,373783.34
741,603234.75
742,553709.7
743,347504.38
744,621108.7
745,561079.9
746,484413.56
747,577113.4
748,461797.9
749,446780.4
750,632728.06
751,504289.16
752,631680.2
753,393499.75
754,448887.25
755,478417.12
756,415601.97
757,457574.9
758,446747.6
759,495255.5
760,613744.94
761,431336.28
762,609142.4
763,436500.25
764,437271.06
765,336803.75
766,509793.38
767,691816.06
768,479083.75
769,461533.75
770,537566.7
771,506095.38
772,602296.6
773,400482.5
774,497068.72
775,734566.5
776,819308.06
777,976349.94
778,362363.0
779,359299.03
780,1548866.5
781,667909.9
782,834802.44
783,365910.34
784,405591.44
785,274729.84
786,431101.06
787,367754.0
788,456076.66
789,512017.12
790,518210.25
791,546460.3
792,625495.56
793,284126.8
794,444844.66
795,366886.62
796,528654.9
797,599519.5
798,314045.16
799,469211.56
800,657019.56
801,362298.06
802,627432.44
803,335784.53
804,211008.58
805,627807.1
806,587158.9
807,284460.84
808,629345.4
809,368861.47
810,660713.6
811,665381.44
812,569399.0
813,582370.7
814,470599.9
815,457537.38
816,616477.94
817,273305.12
818,613937.5
819,584370.2
820,674136.44
821,475886.16
822,447157.22
823,349519.2
824,373784.4
825,380851.06
826,807009.8
827,490943.75
828,825139.6
829,487213.3
830,480970.28
831,478654.9
832,343340.53
833,881550.6
834,323325.38
835,445075.1
836,456819.72
837,551023.1
838,438403.03
839,269145.66
840,491249.12
841,718336.25
842,412634.06
843,489638.28
844,564747.56
845,824822.56
846,554866.9
847,422976.12
848,590212.44
849,425962.38
850,367526.1
851,339205.88
852,578716.06
853,649721.9
854,574443.06
855,808108.8
856,384219.38
857,514725.53
858,872778.8
859,611587.75
860,633158.44
861,425340.47
862,275583.47
863,272683.16
864,589285.56
865,452525.72
866,438647.7
867,628644.7
868,562816.25
869,474224.84
870,469145.34
871,245888.55
872,552780.56
873,390755.62
874,286661.28
875,334927.1
876,386463.66
877,509972.3
878,310753.38
879,767901.7
880,390665.44
881,891006.0
882,752473.4
883,376159.6
884,653848.0
885,583941.25
886,385098.34
887,448742.12
888,643873.7
889,493307.75
890,335162.25
891,316857.38
892,256230.7
893,408783.84
894,505480.84
895,638011.2
896,438924.72
897,448008.38
898,474652.88
899,567545.4
900,639900.25
901,655038.2
902,433071.16
903,1211858.6
904,639208.56
905,270634.66
906,739223.7
907,444570.7
908,534121.4
909,378813.84
910,365840.56
911,342115.5
912,276335.1
913,621817.5
914,789240.7
915,491160.56
916,463023.88
917,1071868.0
918,390332.5
919,482113.78
920,487578.2
921,646317.3
922,186869.33
923,619550.44
924,399280.44
925,716145.4
926,517437.9
927,583989.7
928,412344.53
929,536492.2
930,620082.44
931,318220.4
932,413464.03
933,420872.88
934,355342.4
935,354314.38
936,317513.47
937,659559.0
938,499432.7
939,415189.97
940,491114.7
941,589317.0
942,687066.9
943,364412.2
944,418468.72
945,359379.9
946,554470.1
947,503467.44
948,519943.84
949,560606.0
950,409844.4
951,349757.9
952,373310.25
953,406905.6
954,593999.7
955,515208.28
956,348624.34
957,351423.97
958,541003.25
959,296930.38
960,511189.62
961,334927.72
962,392813.97
963,478692.34
964,362508.2
965,347431.47
966,446496.3
967,316281.03
968,409771.34
969,487620.97
970,936139.0
971,607857.56
972,501906.5
973,980846.4
974,386436.0
975,495964.5
976,687557.2
977,517188.75
978,492360.7
979,681863.8
980,355417.62
981,369580.5
982,766529.06
983,614531.5
984,668503.2
985,409210.56
986,328138.72
987,465792.4
988,987971.9
989,415136.9
990,341852.94
991,593026.7
992,772935.3
993,380762.47
994,341524.16
995,594185.56
996,332295.62
997,523467.4
998,762188.94
999,815409.06
1000,415070.4
1001,509669.4
1002,380142.75
1003,337797.72
1004,677033.2
1005,575988.94
1006,442865.34
1007,556129.25
1008,295278.12
1009,1342392.0
1010,286988.7
1011,624433.44
1012,265649.25
1013,578569.8
1014,627646.7
1015,222597.86
1016,377261.78
1017,446548.25
1018,327207.78
1019,445937.56
1020,739204.6
1021,360815.03
1022,329431.5
1023,436369.56
1024,309466.88
1025,400152.25
1026,450105.97
1027,489158.94
1028,460805.0
1029,419190.06
1030,382187.47
1031,706190.56
1032,327923.2
1033,538929.0
1034,653935.25
1035,555236.9
1036,423716.16
1037,425965.22
1038,424079.6
1039,748721.75
1040,422076.3
1041,262803.84
1042,679526.8
1043,385149.75
1044,463890.16
1045,538605.8
1046,661453.75
1047,584009.75
1048,481586.7
1049,687720.5
1050,457979.2
1051,557380.25
1052,420415.56
1053,682304.2
1054,493258.34
1055,511012.72
1056,697803.44
1057,478366.03
1058,461546.06
1059,587626.6
1060,385373.88
1061,400881.44
1062,435704.22
1063,376030.1
1064,229879.73
1065,246778.44
1066,590385.25
1067,538844.2
1068,543927.75
1069,476589.7
1070,548991.6
1071,833307.06
1072,406537.88
1073,603243.4
1074,295278.4
1075,275683.1
1076,385670.94
1077,558972.94
1078,557556.75
1079,772640.5
1080,458277.6
1081,690306.8
1082,415189.97
1083,687473.25
1084,543456.94
1085,275130.47
1086,509402.62
1087,469783.34
1088,660948.06
1089,395961.7
1090,356102.66
1091,281946.9
1092,999902.9
1093,420584.0
1094,487903.34
1095,364584.25
1096,310668.34
1097,385205.22
1098,532575.6
1099,470950.53
1100,447899.88
1101,481553.2
1102,937119.75
1103,727498.7
1104,724997.0
1105,470922.25
1106,632788.44
1107,509544.5
1108,758127.06
1109,378963.8
1110,613411.4
1111,550103.75
1112,402635.84
1113,443856.88
1114,978688.9
1115,457106.47
1116,395508.06
1117,770472.06
1118,396925.78
1119,767573.7
1120,243278.22
1121,595056.56
1122,644535.4
1123,661783.75
1124,496003.28
1125,525520.7
1126,486134.22
1127,575775.3
1128,560156.56
1129,330980.22
1130,332880.5
1131,740692.9
1132,536867.3
1133,389106.75
1134,296240.8
1135,564521.4
1136,562876.4
1137,594012.2
1138,664138.9
1139,507676.1
1140,415634.47
1141,351067.9
1142,514060.3
1143,326537.56
1144,671147.1
1145,371708.06
1146,487235.62
1147,324846.97
1148,743935.2
1149,466257.72
1150,636137.5
1151,467896.94
1152,293797.56
1153,482943.47
1154,1026965.8
1155,508334.5
1156,280094.75
1157,414424.1
1158,564408.9
1159,611043.8
1160,265217.9
1161,412102.75
1162,600487.7
1163,704615.06
1164,555995.6
1165,578646.56
1166,486342.44
1167,560264.44
1168,355344.44
1169,489981.6
1170,500872.72
1171,613028.94
1172,531858.44
1173,336702.28
1174,423916.62
1175,371022.38
1176,720464.5
1177,283027.75
1178,229556.38
1179,857164.7
1180,713276.5
1181,523147.0
1182,685128.2
1183,347821.66
1184,495153.97
1185,736454.75
1186,454748.1
1187,266179.53
1188,720109.3
1189,560921.5
1190,333456.22
1191,368550.62
1192,325252.44
1193,380750.47
1194,344835.9
1195,414430.03
1196,333848.56
1197,508477.53
1198,708943.7
1199,412365.38
1200,460587.06
1201,647540.1
1202,627353.5
1203,796804.25
1204,477331.12
1205,484211.72
1206,597178.75
1207,357694.88
1208,698385.3
1209,261984.56
1210,715672.25
1211,611160.4
1212,506590.8
1213,587869.4
1214,392485.94
1215,714052.4
1216,435971.47
1217,509422.06
1218,634202.1
1219,378258.28
1220,459045.7
1221,344283.84
1222,363295.53
1223,364568.97
1224,640299.44
1225,426760.94
1226,471751.12
1227,439900.28
1228,517649.16
1229,593004.6
1230,659964.8
1231,553965.9
1232,371734.28
1233,367078.78
1234,612195.8
1235,388169.78
1236,626674.75
1237,587739.9
1238,238229.47
1239,333812.28
1240,298336.0
1241,500788.66
1242,419657.28
1243,694317.75
1244,356460.78
1245,689514.0
1246,414327.28
1247,694522.4
1248,407102.0
1249,653347.44
1250,587139.9
1251,530549.4
1252,405638.62
1253,391879.28
1254,401265.84
1255,339440.16
1256,527421.1
1257,258829.38
1258,834661.56
1259,382502.16
1260,565980.6
1261,827726.4
1262,476589.7
1263,343575.38
1264,590201.75
1265,396657.12
1266,496393.7
1267,497672.56
1268,287672.12
1269,941071.1
1270,414188.22
1271,386441.9
1272,437253.12
1273,352871.44
1274,358965.78
1275,283809.7
1276,376367.0
1277,317184.8
1278,612302.6
1279,532685.3
1280,679412.75
1281,347631.0
1282,612671.25
1283,619659.75
1284,290496.56
1285,509002.0
1286,771163.06
1287,586271.44
1288,529080.06
1289,332275.66
1290,440624.56
1291,385187.6
1292,741037.0
1293,449756.7
1294,688728.6
1295,290125.56
1296,319158.3
1297,700171.94
1298,787386.75
1299,592000.56
1300,345088.88
1301,634776.4
1302,482541.1
1303,412827.3
1304,351931.1
1305,293016.6
1306,492212.34
1307,548194.9
1308,405822.4
1309,514572.4
1310,900923.6
1311,558330.94
1312,567116.4
1313,280249.44
1314,545695.8
1315,325089.0
1316,488957.0
1317,468577.94
1318,530062.4
1319,626270.3
1320,864133.06
1321,272392.3
1322,321984.4
1323,484362.75
1324,385666.53
1325,562309.8
1326,493437.62
1327,272462.2
1328,590453.94
1329,639387.8
1330,680046.75
1331,305055.44
1332,598900.6
1333,396886.8
1334,352798.06
1335,309055.44
1336,509632.0
1337,354227.2
1338,486021.12
1339,448372.97
1340,300076.3
1341,659749.6
1342,591928.3
1343,361938.56
1344,316792.72
1345,515648.22
1346,527972.2
1347,608590.2
1348,610152.3
1349,572933.56
1350,389956.72
1351,283775.3
1352,586809.0
1353,281678.12
1354,593811.6
1355,726443.44
1356,433064.12
1357,265156.2
1358,658846.75
1359,291110.6
1360,433316.56
1361,506769.12
1362,696198.8
1363,369736.66
1364,499426.03
1365,456604.12
1366,511510.03
1367,547592.94
1368,525378.4
1369,889092.75
1370,606879.8
1371,716485.56
1372,609304.5
1373,509206.9
1374,396808.1
1375,512936.44
1376,448169.9
1377,701619.06
1378,640993.5
1379,442022.72
1380,777214.4
1381,542302.4
1382,545747.4
1383,439191.84
1384,720786.8
1385,508091.2
1386,453034.8
1387,255031.75
1388,887810.8
1389,500619.12
1390,411558.4
1391,415032.4
1392,632067.7
1393,940203.6
1394,483056.34
1395,313199.62
1396,382006.75
1397,725346.25
1398,527053.06
1399,690293.6
1400,733523.44
1401,381045.06
1402,629532.06
1403,641938.06
1404,320699.72
1405,622825.25
1406,526239.9
1407,852509.7
1408,303038.75
1409,413250.75
1410,539083.75
1411,526559.2
1412,471332.47
1413,764740.2
1414,371877.53
1415,721512.4
1416,807631.1
1417,1032636.44
1418,496676.38
1419,440986.1
1420,401832.6
1421,773190.4
1422,393738.12
1423,757861.06
1424,680011.75
1425,848768.25
1426,1174257.8
1427,532869.75
1428,585376.44
1429,405702.06
1430,469186.5
1431,397306.78
1432,285505.03
1433,581704.06
1434,510231.12
1435,478526.66
1436,443084.2
1437,470472.0
1438,465453.6
1439,569972.1
1440,440796.44
1441,418038.3
1442,566063.25
1443,673182.44
1444,327877.22
1445,394342.75
1446,268702.75
1447,499018.5
1448,385865.2
1449,371871.84
1450,659779.8
1451,598105.5
1452,624042.94
1453,491563.1
1454,459210.75
1455,533957.4
1456,522890.12
1457,458816.34
1458,773481.0
1459,361097.66
1460,264712.78
1461,705374.1
1462,518305.16
1463,313528.34
1464,372118.06
1465,554326.3
1466,323530.2
1467,638538.4
1468,318672.3
1469,649057.94
1470,543642.0
1471,384014.25
1472,383858.28
1473,389843.3
1474,327604.03
1475,472815.9
1476,423065.28
1477,828396.8
1478,562965.5
1479,757237.56
1480,617235.7
1481,310008.34
1482,601707.56
1483,720726.3
1484,428803.62
1485,286538.56
1486,616862.56
1487,559458.75
1488,553784.2
1489,613735.0
1490,486899.78
1491,266495.25
1492,426913.6
1493,374629.47
1494,427991.0
1495,386544.0
1496,790326.06
1497,762143.1
1498,438648.53
1499,541244.75
1500,467108.7
1501,385512.1
1502,434054.4
1503,514229.97
1504,625216.44
1505,442604.4
1506,376262.9
1507,422514.9
1508,442634.8
1509,430211.47
1510,519603.8
1511,522130.22
1512,1179760.1
1513,369085.97
1514,480594.3
1515,771174.1
1516,293107.7
1517,909106.5
1518,317415.7
1519,287794.5
1520,366892.22
1521,265820.3
1522,344307.16
1523,487972.7
1524,390735.12
1525,577913.06
1526,286709.66
1527,313695.53
1528,425340.88
1529,331954.8
1530,591361.25
1531,587072.1
1532,470870.6
1533,209364.89
1534,608723.7
1535,623013.0
1536,663066.8
1537,893526.5
1538,438903.78
1539,292524.9
1540,352007.97
1541,392578.78
1542,441576.53
1543,598367.4
1544,463077.75
1545,691144.7
1546,563393.0
1547,690692.06
1548,471385.5
1549,699228.4
1550,242736.16
1551,536831.5
1552,657738.06
1553,480976.25
1554,777881.0
1555,546901.94
1556,505469.75
1557,255414.38
1558,722795.44
1559,503398.28
1560,585686.94
1561,617016.1
1562,598395.94
1563,604833.9
1564,823466.8
1565,364194.7
1566,455407.78
1567,806869.0
1568,476011.0
1569,357340.97
1570,817371.8
1571,515401.44
1572,303550.7
1573,485135.22
1574,420490.94
1575,448372.97
1576,574612.4
1577,380537.38
1578,504099.7
1579,348327.56
1580,355735.38
1581,395384.72
1582,465371.03
1583,499738.1
1584,601921.06
1585,568691.9
1586,443577.56
1587,598710.44
1588,555157.94
1589,434698.56
1590,566370.5
1591,334092.53
1592,431662.6
1593,422964.4
1594,387684.03
1595,751506.6
1596,556080.5
1597,493788.78
1598,644135.94
1599,506999.22
1600,374037.22
1601,364542.88
1602,379818.78
1603,421723.06
1604,552136.25
1605,643857.1
1606,374694.5
1607,603910.5
1608,358058.34
1609,624132.2
1610,520607.75
1611,290455.28
1612,397595.25
1613,680537.25
1614,636263.06
1615,581370.75
1616,592298.75
1617,363385.62
1618,434355.03
1619,468289.78
1620,659098.1
1621,867409.3
1622,535725.25
1623,526198.25
1624,679643.5
1625,562482.5
1626,560731.6
1627,280273.75
1628,427725.78
1629,861317.56
1630,424522.28
1631,665224.75
1632,783670.25
1633,670151.94
1634,413485.72
1635,542387.7
1636,466894.47
1637,588531.25
1638,860800.25
1639,427258.16
1640,370622.4
1641,222035.58
1642,488514.2
1643,300262.1
1644,497273.56
1645,297634.34
1646,424613.78
1647,458674.16
1648,455672.78
1649,365551.44
1650,369732.44
1651,382709.78
1652,501876.8
1653,659410.56
1654,414713.53
1655,701360.2
1656,599033.75
1657,432933.66
1658,446624.06
1659,487161.75
1660,544591.56
1661,732412.0
1662,662223.8
1663,745020.06
1664,393420.56
1665,366174.25
1666,462612.5
1667,405277.84
1668,488979.84
1669,340953.34
1670,467552.6
1671,450797.6
1672,351726.4
1673,337447.75
1674,435450.4
1675,506302.0
1676,883292.6
1677,366097.78
1678,486104.56
1679,394590.66
1680,528300.06
1681,580884.7
1682,398963.75
1683,332601.25
1684,949626.8
1685,449682.9
1686,572777.9
1687,493284.7
1688,410942.25
1689,529796.5
1690,417107.25
1691,327175.97
1692,399356.22
1693,660665.06
1694,608860.7
1695,539886.3
1696,1098067.5
1697,217758.66
1698,307820.03
1699,450843.6
1700,579804.94
1701,593748.25
1702,415116.72
1703,387553.56
1704,669988.4
1705,1120049.8
1706,316291.6
1707,506694.7
1708,298848.0
1709,629515.25
1710,607086.5
1711,442866.2
1712,426973.03
1713,480733.2
1714,289059.25
1715,277881.62
1716,1102397.9
1717,376274.75
1718,350521.6
1719,691452.6
1720,479768.2
1721,382179.1
1722,438312.75
1723,516685.4
1724,303840.03
1725,301990.03
1726,397938.9
1727,460926.75
1728,425057.84
1729,501212.44
1730,311747.16
1731,354507.7
1732,204040.56
1733,395304.44
1734,365392.84
1735,604320.1
1736,409199.22
1737,847756.25
1738,312081.22
1739,622579.44
1740,475186.4
1741,849587.8
1742,662280.0
1743,410362.25
1744,367096.97
1745,795330.6
1746,759770.8
1747,603608.25
1748,443624.53
1749,406652.25
1750,681844.3
1751,376195.47
1752,331549.2
1753,581011.0
1754,406528.2
1755,714021.06
1756,466843.72
1757,658566.56
1758,360528.16
1759,385149.75
1760,400510.38
1761,460192.34
1762,612599.94
1763,535471.9
1764,501580.62
1765,331723.16
1766,551887.25
1767,582294.6
1768,765037.8
1769,657378.7
1770,414165.72
1771,677947.44
1772,480757.5
1773,332594.9
1774,564825.1
1775,508884.53
1776,606086.9
1777,272621.53
1778,343412.56
1779,565089.1
1780,366798.12
1781,739387.25
1782,680421.06
1783,599471.5
1784,528870.2
1785,429899.75
1786,406439.03
1787,636132.6
1788,266824.56
1789,593641.8
1790,350783.1
1791,375783.1
1792,340960.5
1793,518709.66
1794,429846.06
1795,821899.2
1796,697482.75
1797,643477.1
1798,368559.06
1799,582134.7
1800,472385.47
1801,677940.94
1802,498737.78
1803,455847.06
1804,493882.03
1805,395155.16
1806,532054.75
1807,372214.6
1808,597882.56
1809,551968.8
1810,435402.25
1811,529107.8
1812,433919.9
1813,382060.28
1814,456137.12
1815,519091.2
1816,493729.0
1817,508086.34
1818,465782.62
1819,847905.8
1820,654960.75
1821,468891.75
1822,573187.1
1823,292537.72
1824,612909.7
1825,344122.34
1826,511857.0
1827,447642.38
1828,427611.2
1829,429987.5
1830,465259.2
1831,552218.9
1832,408951.5
1833,446731.84
1834,467320.78
1835,702996.8
1836,486473.72
1837,455000.12
1838,359649.03
1839,338565.97
1840,477725.97
1841,404755.25
1842,492137.25
1843,675563.94
1844,355073.1
1845,355546.12
1846,294100.3
1847,379140.6
1848,391763.47
1849,469668.22
1850,687403.75
1851,387231.38
1852,383074.56
1853,538694.2
1854,490752.75
1855,649036.94
1856,384153.06
1857,534466.8
1858,528383.2
1859,547407.06
1860,715148.94
1861,250058.89
1862,494482.0
1863,684435.94
1864,567196.4
1865,511538.3
1866,567249.44
1867,552346.4
1868,544893.94
1869,537057.3
