Id,Predicted
124,421201.87304507964
125,484467.40153392794
126,421316.5114043667
127,494309.38755416335
128,478449.51329966664
129,532042.8558908374
130,692114.3882271388
131,655231.5650055467
132,390199.3580989259
133,463700.30955940124
134,411747.35672914877
135,555270.2610870601
136,477455.1104507932
137,566237.7569718489
138,374521.0438577382
139,509291.37519257265
140,754286.7001052175
141,620740.5024615079
142,413222.1297817928
143,330883.4971996469
144,460698.9930303077
145,661775.8813703449
146,424762.1015032776
147,844638.5359548366
148,458676.1926730281
149,320174.15745668614
150,878901.7491016608
151,592887.0451205085
152,250046.39758013116
153,559762.7737836904
154,615616.3074462146
155,474069.0847353104
156,410261.6208571924
157,651559.6011421432
158,444762.5369375831
159,544027.6646418723
160,445158.6300994189
161,527799.9493169355
162,266869.2153190037
163,405768.9381860287
164,700837.1634344198
165,605988.9149805324
166,616598.7213071077
167,696398.6431506242
168,572155.860984734
169,423435.52250350174
170,283820.6035818079
171,480723.7282622473
172,679458.0341798463
173,656830.8307764387
174,746515.3031557747
175,844555.0521154053
176,440031.2625840674
177,385935.965342599
178,393618.76749827585
179,649216.7920628012
180,1159389.5392186954
181,1005966.440350217
182,432839.1026840076
183,448378.29752382217
184,603463.4045729833
185,354456.5990152654
186,603443.11443867
187,775432.1513492382
188,778212.3107788855
189,597081.795539466
190,253212.83018002272
191,484478.3525637258
192,517505.81916687527
193,597952.2950830376
194,431429.0975365499
195,680536.7174942108
196,429020.7638239463
197,453555.69348032423
198,582956.9511044152
199,258375.71502198835
200,650005.4998216815
201,1241045.8771882926
202,575199.7619519142
203,627647.9084258238
204,400872.5267064385
205,437614.1392616044
206,530732.8910738863
207,378606.1467920412
208,650485.5439659392
209,319039.95335980563
210,322507.96148255706
211,536539.9081361201
212,415786.1948636831
213,366257.8645529647
214,457657.6192559559
215,713672.0417611427
216,653889.2328539279
217,209607.04230298742
218,865320.7129420695
219,303648.26363548246
220,462563.6136100315
221,700837.4872586501
222,494360.70854359923
223,566908.215520599
224,584518.2972521487
225,322487.6635250762
226,488001.6373808925
227,382995.6696539645
228,701609.8956720588
229,545528.6859610276
230,228182.26994991885
231,1090815.437302109
232,620578.5906923661
233,869432.0304541088
234,583154.7039893378
235,317635.1945337701
236,429108.5997223395
237,557232.5553206758
238,434551.4400113614
239,360226.65319823363
240,337439.6210075514
241,336580.6573726581
242,605634.6695625626
243,428875.52513178275
244,938607.8759352992
245,266197.92304552445
246,963323.9944252989
247,385908.3013273886
248,378713.36174709204
249,271865.76258973504
250,537206.6788135818
251,772932.5710917469
252,660539.0498745756
253,354490.6595850238
254,251687.4062000418
255,381133.24139751657
256,547711.9490480263
257,360935.17708171345
258,327269.280276473
259,413610.2704658291
260,338639.7207615394
261,426675.73773981264
262,781054.1963188187
263,329636.60895765503
264,314147.5671982041
265,637406.3351036359
266,581810.9349215612
267,411954.6527776173
268,626166.8693806638
269,586371.1643954178
270,288828.2288066739
271,595673.7162556264
272,331614.3748013273
273,418492.724505397
274,484373.08248239977
275,364177.018297068
276,361091.9453073949
277,696215.6629783431
278,274972.12600078975
279,565994.1567807967
280,304328.5977033751
281,376299.49776256725
282,559508.9727212194
283,441930.91007316555
284,323154.92516645073
285,987975.4849138684
286,493323.86086486495
287,335355.62906733627
288,534569.377733646
289,633272.7793231152
290,307083.8684690584
291,323698.2054027829
292,731712.4764975358
293,477597.4101035276
294,596094.4542360114
295,465223.14543805976
296,835105.0754991109
297,573769.0452937131
298,730508.4280529276
299,255370.97362421287
300,660095.1659388774
301,688731.2690554588
302,477067.5357823676
303,440589.5169206417
304,276097.3792713783
305,657707.7841269711
306,532236.3092128988
307,410883.73054240295
308,352323.95461712155
309,828858.645893852
310,382019.71155290195
311,596754.4433784933
312,467657.2039864315
313,473906.6362242271
314,485566.84309662454
315,712195.5083299908
316,381612.7081140999
317,437346.30839330994
318,963782.2544271167
319,416299.7669856149
320,528736.9717241402
321,502077.7392602466
322,606264.9588874275
323,512894.4080634195
324,394155.3961136324
325,452076.7928253322
326,654599.861300826
327,565743.8959533733
328,356815.0286382195
329,465136.7302473798
330,380301.02407690673
331,427229.1958515091
332,397661.17877902463
333,493214.9243022461
334,634299.1645731891
335,1044336.7759449009
336,737527.6705446873
337,708301.266798355
338,338877.4358865686
339,497106.1929439407
340,266708.0878695394
341,391511.26005623915
342,610704.4655065684
343,668701.6249752907
344,513814.37980512413
345,1108985.1149393134
346,436061.13080855814
347,411748.64223158226
348,433406.7846818225
349,517870.13148705586
350,723021.862961989
351,270145.73732691933
352,532221.1552853051
353,395740.895138661
354,479022.22220851603
355,415068.2552583651
356,389849.59612186725
357,925289.6265060714
358,798359.1019048882
359,387520.93940738594
360,521293.56529355556
361,551949.2182344046
362,414851.6579832251
363,835205.7747639703
364,643752.0610144048
365,378926.3899629434
366,364940.8431776505
367,780960.9910237194
368,461284.384167575
369,631747.7602135395
370,245566.10055517437
371,362527.02536488476
372,580599.565449132
373,291322.7209409717
374,317987.41307069134
375,293575.47106055915
376,802969.5312607256
377,318051.5916234766
378,283256.5284617593
379,282904.3106264029
380,565819.7228674705
381,225341.45850135238
382,940521.8643097766
383,364339.07217610494
384,215810.42015604605
385,449100.8733024521
386,589754.704853342
387,1011090.8050693206
388,771590.4457053713
389,818077.221175451
390,272711.44529139885
391,363399.9340191088
392,569430.9798856218
393,600132.1941473573
394,537166.5144198054
395,471290.0268868725
396,536497.3508230599
397,410212.33577809477
398,335877.57468785555
399,410310.9378532086
400,766405.5557083683
401,539032.6473436512
402,437110.0329872785
403,320519.6403123067
404,632215.701388771
405,451036.93371334794
406,382951.52630969713
407,635357.9098025167
408,302134.6140334096
409,414235.82319584436
410,512629.1278071958
411,322041.22707470914
412,858270.8100115063
413,716689.7844695203
414,322120.2057010124
415,328649.6881646526
416,619623.8802280152
417,633383.0929702595
418,336538.3087435785
419,541147.076729112
420,851671.9524752192
421,733745.552246026
422,312064.67128237896
423,327909.2040432042
424,630706.0995371002
425,513981.4692508822
426,653910.103861611
427,442411.55269997695
428,622124.2427032308
429,658680.9451877397
430,682225.3139047698
431,714245.4440152311
432,335415.7886472455
433,440996.739629994
434,386017.7277773785
435,401366.9999235508
436,431637.7391606945
437,320795.3634833469
438,418096.85930062825
439,457550.84589905024
440,370239.05659507215
441,419007.8673204985
442,385376.93660279526
443,525541.8047845678
444,546676.2382775402
445,406044.5698104067
446,677137.968806067
447,518770.3515133773
448,259646.22171228094
449,611916.9029131962
450,345694.490791145
451,290640.44869019615
452,436905.611826247
453,341627.1808201839
454,523268.2507457345
455,396537.3531250174
456,321401.46828615526
457,251377.44232466622
458,590058.5271218169
459,437846.06703668745
460,521866.6309324048
461,439307.73699004104
462,261127.0191353881
463,330781.1884822747
464,558533.3087528388
465,495950.42674892204
466,320269.43493682385
467,680496.0913697351
468,565176.6881036928
469,657044.7185085845
470,312322.44977792766
471,496510.5774240874
472,684333.6219439348
473,273857.5512211591
474,666255.9306937195
475,286019.1401153
476,438199.87626089563
477,319279.47817479353
478,963883.5506821935
479,574285.1414972958
480,563107.9879072014
481,237119.21452323103
482,493350.1314018564
483,382782.5842716067
484,381356.06545754964
485,514690.02905953734
486,331655.6557432108
487,728921.1367178208
488,509720.6094540765
489,316069.4998920053
490,264349.82020069374
491,719821.0930506015
492,550764.753958087
493,581854.11822853
494,685055.224731658
495,426272.5276585899
496,882477.6798762601
497,688082.2695237737
498,661813.5896078817
499,593339.625460422
500,598224.3319713754
501,701774.1265059052
502,452099.0803396204
503,463121.9683473633
504,354723.9282374385
505,831702.0907474747
506,391728.5762708981
507,562327.4558444652
508,483434.70994135225
509,874972.8262540264
510,674733.3373264077
511,588867.3217858918
512,435302.97864900087
513,338961.1910439068
514,330245.3090199447
515,391546.5680955459
516,475866.7450718457
517,677946.4534902736
518,489408.32056489657
519,502859.95501377445
520,407544.8113582449
521,666150.7038447417
522,346854.9497086116
523,1003383.9187354564
524,521300.4085932848
525,488068.9675202709
526,419748.8847938674
527,505286.8304352927
528,502112.483806125
529,287286.701442146
530,629905.9882078574
531,252645.11895311347
532,659295.6566263343
533,719969.0725568221
534,1074231.9279035707
535,265318.3510597435
536,304439.8323797491
537,647875.3996400048
538,682531.8788471555
539,582108.2468533604
540,552857.4200942691
541,937740.0287011723
542,996022.0870118184
543,409490.3930941759
544,268558.0597761974
545,400402.9081552794
546,359544.4371360922
547,456267.14681770507
548,658409.2798482004
549,459759.698037284
550,377349.0480923162
551,370782.4049010826
552,380514.5605400336
553,481390.8262268907
554,349755.60952706676
555,671309.2306648731
556,631654.8370749897
557,487301.65321439557
558,806392.786290916
559,535705.759944438
560,343733.3799546364
561,726262.1819598043
562,643380.4800222687
563,469708.04840973235
564,774604.9821436973
565,394933.05668216245
566,709454.3263130386
567,333271.8133014837
568,252557.26134278532
569,379974.0786281987
570,266879.70238895336
571,884997.1255893942
572,740110.9861701907
573,821415.5434798839
574,805660.192255599
575,639241.949223858
576,1027937.3936768275
577,261683.74623859377
578,471351.94522000436
579,611036.9736028896
580,459773.92437806056
581,1065955.6931840025
582,580299.6226573274
583,325844.1257583935
584,761167.4623497393
585,382840.98893652007
586,527545.9213683376
587,266267.18228120595
588,548605.9121846905
589,536498.7862457499
590,359919.0096404815
591,391418.427854167
592,370629.37104861095
593,400597.5557769541
594,627495.562794272
595,605808.2834399287
596,596922.9484339154
597,424194.1442856675
598,552053.4644637074
599,487119.74720959464
600,625859.1545568837
601,313950.220972444
602,322693.8035215419
603,856400.1737804421
604,452506.92598085565
605,269317.13827432046
606,344964.9443809647
607,650890.383722797
608,458367.6366853045
609,360490.72441828356
610,411812.0880111366
611,500147.7039471861
612,322150.1884207537
613,335717.56579213944
614,513075.25758420705
615,772310.9537858478
616,801878.3628090515
617,480050.3934775182
618,411495.0994927044
619,292868.42534012825
620,840824.4753807402
621,362477.0280855215
622,368506.2425493204
623,552479.8029177194
624,364455.12839753536
625,537657.6307559621
626,576047.7695096822
627,462892.9473029136
628,757998.3435638027
629,450493.0692644687
630,256063.72768140494
631,349907.090367375
632,775439.473049821
633,386735.6739584669
634,464790.0942191185
635,703070.2140851715
636,614700.3908596681
637,868016.9916101105
638,365594.14129749
639,404390.9978755603
640,383011.5844729668
641,400950.3744225357
642,802800.3985378284
643,599508.5721895247
644,306192.93766523834
645,702266.5712701416
646,622893.6047592576
647,356961.4332025007
648,519056.0812392697
649,278243.3977356163
650,432480.1232809938
651,426177.5551130026
652,722149.5728209958
653,876575.3468415546
654,728454.0165204691
655,793126.9301037485
656,328543.3018596499
657,310576.815241637
658,544429.0148664737
659,466011.0861712052
660,398870.68227485474
661,541129.3424710797
662,408286.37438248406
663,928222.0102037194
664,518140.7204718223
665,646912.1573775421
666,650726.6996914477
667,535493.3288863326
668,500988.56775531534
669,624887.0888771651
670,941000.7593554236
671,279629.94451586297
672,351361.6808939373
673,515673.47430614795
674,387661.25668929843
675,421708.305100054
676,627415.1784685166
677,662882.8033477752
678,754679.530188751
679,659465.851363874
680,393626.5741177821
681,497900.16051906365
682,359783.98384978896
683,450826.4592556522
684,377127.50103745563
685,566074.2811811619
686,736767.0765584952
687,922537.5141234213
688,540801.4919171677
689,683104.00334869
690,535139.6880368126
691,730891.4968425563
692,308202.42771559913
693,771862.5087609546
694,264548.71560693806
695,662672.5986155027
696,903622.9900066972
697,645072.0073935963
698,615138.8869803614
699,607611.8929199706
700,299952.2214697418
701,359656.4265168261
702,645775.0871472135
703,933003.0032923473
704,676926.8355572778
705,309631.4916008879
706,587307.6310855151
707,452529.50144341204
708,581241.5567071043
709,260416.66545961553
710,686974.334475332
711,585271.9159798739
712,449238.1725384035
713,871152.9440625731
714,361490.5400204147
715,858847.6953527272
716,340354.4503858057
717,515658.2864475484
718,694255.2256269514
719,411490.8886337184
720,460548.5968507104
721,645570.4632057921
722,319479.92040814494
723,611033.348976121
724,488232.55758964
725,614527.4937055089
726,560045.8397874424
727,480467.72593623685
728,798681.8527876987
729,394807.1521254278
730,857380.4679540549
731,665534.4695541561
732,451361.5522087516
733,429352.559863547
734,564303.863965052
735,477058.87485878647
736,341743.52283224126
737,756762.0771144324
738,595767.4590175314
739,499865.9326154757
740,379059.19237624016
741,862202.6838936099
742,537114.2036932067
743,351802.29059683403
744,563237.0175265116
745,512821.8774436187
746,481070.4303947711
747,516239.7643367989
748,413682.1163097984
749,431032.5587509823
750,628864.4641234997
751,489852.25471969397
752,717326.1464303781
753,366632.31670113694
754,430136.18913329043
755,426796.9018162713
756,397996.99689279514
757,442240.8893623093
758,421769.1260397995
759,496875.0742918419
760,627032.3587187331
761,442661.1569058069
762,744399.5625967566
763,390856.3178145714
764,477491.43607026705
765,349412.75836728624
766,426462.1580012749
767,724981.8447828923
768,507632.15580185957
769,427480.8424712354
770,450823.3864513398
771,507791.1817997049
772,624022.4222071957
773,378114.98722734104
774,451049.7973355667
775,694298.6483522968
776,780719.7573157046
777,1045600.657814057
778,376059.53946808097
779,370143.09372978396
780,1495565.6145959615
781,679918.3027831049
782,919369.156673452
783,378234.7684995347
784,415794.83672679734
785,285623.7640817027
786,424218.27050848055
787,380212.11237148533
788,447502.10861826973
789,488071.1537197788
790,501177.22218399507
791,473537.3411650542
792,680848.6109252421
793,270414.55506051966
794,448831.39733605477
795,361130.5376860628
796,491165.612536291
797,620668.836157832
798,302113.20729779464
799,469868.37318708096
800,635275.7966109893
801,402237.84504101606
802,672182.9734004493
803,317487.5933769758
804,199412.0645696423
805,574749.1016094886
806,780982.6940263107
807,306368.1977560108
808,632722.0145471701
809,403290.15653415263
810,516270.46479157003
811,553655.2016106669
812,704348.5862090884
813,582809.8177819916
814,432233.25368639024
815,499750.2989303758
816,548043.153869182
817,290157.49224966165
818,593154.7410055599
819,773672.529902522
820,768547.796695229
821,438595.79171304515
822,359356.8719976304
823,352723.7086607468
824,390008.6547621797
825,438134.76679934823
826,689620.5652441244
827,476271.5199553964
828,798905.8500162143
829,461714.9333206782
830,443715.3625487069
831,585466.3489825305
832,342933.98162102635
833,910066.1068774273
834,318779.56738112535
835,430329.12715167686
836,585432.0510194746
837,500437.79603883484
838,446740.29455099086
839,241290.81854696543
840,485996.451251893
841,714902.655127881
842,384204.1101459687
843,724751.8553677946
844,563571.6034432302
845,888187.751106159
846,543974.0753032085
847,431217.4896535738
848,591562.5063307178
849,432044.3377133982
850,375749.42692322016
851,356146.46952277794
852,526408.8084452729
853,616074.6190080688
854,765222.4686560766
855,790491.9591646113
856,363263.0468938511
857,474571.4300137266
858,885131.2204926556
859,591640.7152314476
860,541932.965657767
861,426999.45024901646
862,267385.9350196968
863,282020.0900025117
864,786528.1057218756
865,447183.29722323676
866,367612.77986067656
867,629638.728155443
868,517275.1731026157
869,582058.3245154467
870,422247.52612538164
871,246864.73215438382
872,502123.506900892
873,506559.825358237
874,291791.9773744201
875,365918.2910159692
876,312742.70863529353
877,514534.5229021479
878,324459.02363375836
879,958551.2594489659
880,400848.7930318922
881,962382.7990563978
882,788402.8946510999
883,358159.63567094353
884,663970.1805531888
885,637744.4155417463
886,392004.70434202225
887,450211.0275063324
888,556470.288498397
889,491981.06347012275
890,337969.8551245817
891,322011.4157885109
892,255002.2175456677
893,411543.135044011
894,588017.0035872379
895,650712.5205707804
896,376973.46480862383
897,408096.4633633013
898,396882.80776495236
899,552740.7847119848
900,631814.4222633501
901,682037.6338724772
902,401256.9776222989
903,1103836.6873241207
904,558863.611311359
905,281773.6220589969
906,693912.8643694617
907,441284.80451621494
908,538780.4073152288
909,378512.57731801894
910,336885.14656589186
911,335667.3550098805
912,256365.4080594866
913,592620.9173938442
914,797065.679722527
915,474224.47537825635
916,479269.94587962684
917,1191678.3195250044
918,316346.3305744702
919,520082.3654814759
920,468357.8588496622
921,711939.9025808686
922,183034.70230755443
923,610195.6443990873
924,265957.10356419365
925,710415.224448968
926,547961.1761883926
927,554922.8682004192
928,435749.5841835918
929,518621.0335118151
930,564563.1238562269
931,351756.86453391914
932,336997.5249917587
933,427851.1897191417
934,357934.2188728647
935,342296.7020395976
936,324166.10911151586
937,629885.902574937
938,758625.9061723552
939,398862.3468837581
940,438404.33538982976
941,868390.6505418409
942,663375.6527017995
943,362043.1309613337
944,379310.0481921885
945,423574.0016150413
946,520347.34946916014
947,495357.3675515354
948,538839.9066795944
949,483804.3834743074
950,394063.1198873378
951,337310.9329497788
952,364268.8537296324
953,389859.8630726164
954,571068.6482008302
955,490290.3813978234
956,346785.4758618792
957,325343.5623549913
958,651697.6614920488
959,291615.3421892835
960,472813.27149403386
961,322530.22509818367
962,380855.6477021813
963,448053.1046085577
964,360113.7267764082
965,318322.5976294042
966,436859.2862468019
967,380483.6470701126
968,389233.42618120695
969,530743.9157011163
970,940187.2100227234
971,567743.7837404138
972,540573.5764839345
973,1029730.6341184155
974,352001.57714896736
975,490300.6986257595
976,656826.5705048501
977,529314.9864220986
978,491764.3817416912
979,658833.341594423
980,364109.4139791808
981,333933.7778151282
982,987204.551304759
983,528963.0349267313
984,774625.0060992666
985,377849.3584877741
986,328324.2567256447
987,468893.19553548493
988,773509.4925205035
989,388745.4037872565
990,315088.01008596085
991,619149.9905189932
992,791083.6977109824
993,403699.7882323435
994,368087.0952124247
995,591956.4497783923
996,311986.5368485413
997,526446.3324885921
998,775629.8549760538
999,848473.7263231513
1000,413710.6552341091
1001,419771.38062674535
1002,392745.30809726095
1003,310229.9125659428
1004,587827.4601441004
1005,530586.7931519129
1006,439450.2344921673
1007,477529.45386403194
1008,358562.3046876204
1009,1351171.7238716602
1010,262199.52509585
1011,582359.0859789655
1012,307798.4026215793
1013,559204.0504505701
1014,646400.3302882005
1015,223284.2976814006
1016,352536.05843870895
1017,410143.2760078108
1018,320225.85822414065
1019,457449.49805099965
1020,1024613.3765909307
1021,333378.5448244629
1022,370020.49376983655
1023,411619.46116018284
1024,400401.2484822243
1025,368334.10545118636
1026,421152.86641531286
1027,546872.2336127523
1028,468463.7978931555
1029,391213.2067887079
1030,335947.73804934655
1031,673289.249378595
1032,317196.7465134805
1033,486186.0974229
1034,642918.0803833969
1035,475110.0892645267
1036,399628.5807609009
1037,701525.951606097
1038,409143.37470723
1039,680918.6854641315
1040,411364.1114826414
1041,257519.19369957317
1042,668615.8750730255
1043,389064.7877196379
1044,451202.95042491617
1045,450783.80808418413
1046,648563.309042028
1047,604709.1963798793
1048,480616.95384416747
1049,663010.8768397579
1050,458413.3484863031
1051,603317.2095481262
1052,401793.27820767555
1053,533899.8010459179
1054,444985.8199403681
1055,500251.8170171161
1056,669714.8469112798
1057,693115.737795386
1058,480869.0683426107
1059,578528.6171855101
1060,414252.42161350016
1061,356415.50860402256
1062,383919.939310441
1063,424544.92959267745
1064,237044.1080430091
1065,242831.7443260542
1066,633250.0691548251
1067,500318.9525136178
1068,538234.1403759551
1069,456135.52717876254
1070,539971.006292706
1071,841160.8545394598
1072,383623.720551265
1073,622802.3352125033
1074,288790.9293169295
1075,289308.0719400221
1076,379327.7870211471
1077,549465.6307872514
1078,617537.2644173666
1079,772553.7549774259
1080,447641.79741545784
1081,714970.1088342117
1082,432691.1616653638
1083,666530.6378843043
1084,597423.8015855688
1085,213932.19233927244
1086,490314.3687009081
1087,433805.31229006924
1088,641123.4210575015
1089,417974.3761861638
1090,339069.0203142564
1091,247643.17841860108
1092,1000479.2685397193
1093,511117.1560854198
1094,459577.0980270765
1095,332768.18904040096
1096,310787.0939066207
1097,368742.14678279124
1098,519324.2234416258
1099,442926.3612312257
1100,415309.46633646346
1101,487716.0344282773
1102,955384.3082258546
1103,778314.9621675536
1104,734151.2597308817
1105,433533.3822738242
1106,777069.02126351
1107,520676.84879673447
1108,834999.5701726422
1109,380309.54186231317
1110,581222.8161832027
1111,591279.4602048455
1112,421453.8957494599
1113,425344.88734660984
1114,990540.1613732094
1115,437016.8046907342
1116,372795.549948169
1117,1059931.6919725237
1118,701200.4097254726
1119,720385.0892210334
1120,218098.7079148051
1121,691514.9259876393
1122,514572.691930255
1123,704189.6862200977
1124,486610.6018220538
1125,553869.531288698
1126,647492.7795316419
1127,509343.6120756346
1128,542185.3069084166
1129,417768.4165642758
1130,343463.1392352172
1131,780453.9462421908
1132,616802.4293860577
1133,422762.48882270505
1134,315970.3009801373
1135,530961.9842693075
1136,573039.5296073366
1137,559820.5309461936
1138,648524.4602942059
1139,484038.44322643254
1140,412201.75376442954
1141,360626.7203284766
1142,617209.7263539768
1143,349273.46550135815
1144,674799.2130352268
1145,399440.18599181797
1146,482131.62816043553
1147,329345.7714186687
1148,733200.159493439
1149,419317.468329655
1150,622460.90028889
1151,472284.57621408004
1152,359886.19564180064
1153,493697.30550191354
1154,1152863.9627809739
1155,494697.53638933046
1156,314420.27094954706
1157,397409.76886827033
1158,518071.8412177589
1159,584941.6944683042
1160,246860.95335009642
1161,394710.74475430365
1162,724559.2007964539
1163,691266.6909416486
1164,598279.344542879
1165,613574.1337788102
1166,446764.88339345064
1167,535689.0177111774
1168,371410.39998748444
1169,533837.4903791973
1170,507381.17244623415
1171,581879.5211452863
1172,535696.0463231748
1173,360071.3338113524
1174,386407.6264898953
1175,356251.0116512205
1176,654267.7975310505
1177,267111.7134778484
1178,254090.67540725443
1179,960127.3764788304
1180,836811.0265350408
1181,495477.29979089356
1182,609567.9767861213
1183,334899.0659849701
1184,479168.52019674913
1185,688261.5424026555
1186,408701.0700163036
1187,319253.320528285
1188,968375.9085905236
1189,563296.6444819707
1190,367616.53046884655
1191,345796.40041753376
1192,303489.2369801101
1193,382191.0679920547
1194,392606.92049166805
1195,389448.96272569743
1196,349331.4260562632
1197,522368.5293010023
1198,660248.1254394556
1199,374475.0863639888
1200,457242.0474458346
1201,726968.713519595
1202,787324.6864668947
1203,998343.0529939652
1204,484730.26841761346
1205,536277.4801420135
1206,687146.6184434663
1207,424876.2777926591
1208,718017.7624374502
1209,246250.01325577733
1210,842572.9309756842
1211,621439.6970925459
1212,420837.65714925976
1213,898628.6564190754
1214,335909.0163017209
1215,615075.9857834657
1216,406932.679637554
1217,477705.3495916489
1218,545799.9525989639
1219,375791.6714687317
1220,595847.9066752207
1221,321260.9085476372
1222,373286.9050026582
1223,332266.05281253014
1224,559628.1783309358
1225,429833.28418779484
1226,659031.2823603814
1227,430098.63488551084
1228,520838.2007276578
1229,508508.12979474454
1230,634155.8531376962
1231,542086.2614696339
1232,374995.42291733745
1233,367801.072367771
1234,567026.9012951327
1235,356086.34299334796
1236,613390.9314076391
1237,532152.0198764768
1238,224239.84855465006
1239,328017.1731033016
1240,280208.67111911735
1241,782277.6006050847
1242,448333.6448580733
1243,631764.6802283294
1244,397020.12835427
1245,706590.1029020777
1246,699340.6181043892
1247,936099.2680369286
1248,392117.37008908525
1249,638615.2477880894
1250,537311.0723858343
1251,510896.0660055865
1252,399655.23363279446
1253,362250.2881637679
1254,534123.6978411386
1255,334793.61200275656
1256,564593.4112660903
1257,275552.6574829312
1258,857757.8962890438
1259,393485.96566377685
1260,504203.33561333595
1261,744346.8404011063
1262,439742.7644260597
1263,373654.0656361731
1264,563526.5488667667
1265,520324.63891645765
1266,453875.26088081556
1267,625262.2722661439
1268,286507.28996255505
1269,1029002.9062677409
1270,372940.64624368795
1271,383114.6157266942
1272,728403.9973273752
1273,361969.5495524886
1274,330383.50966474594
1275,273045.5115994155
1276,375186.9040547606
1277,304577.2800657284
1278,553849.1722611552
1279,600014.252595967
1280,672361.3408613126
1281,388198.61769329064
1282,616658.0314084209
1283,458897.6945428979
1284,290508.5852913685
1285,474009.46056720754
1286,760808.7249434576
1287,566589.9366404025
1288,464054.95369014086
1289,333158.2214386258
1290,421633.1055385362
1291,398537.4117299267
1292,659594.9918299348
1293,442452.2923519508
1294,819057.3608326318
1295,266650.77951722156
1296,333434.2150422789
1297,746384.6081285047
1298,797752.8214658124
1299,554235.7762002951
1300,320202.84892501467
1301,630732.6629599433
1302,458334.966873612
1303,450090.90221771173
1304,325656.02699346165
1305,315606.51000581216
1306,461236.709761168
1307,725123.4403067509
1308,426830.1385694483
1309,500602.4622754371
1310,927610.3488043699
1311,515365.1851075369
1312,614564.1630185461
1313,251546.6020857269
1314,525762.7091520192
1315,277883.24229164404
1316,491602.24168974167
1317,461963.8481043332
1318,497025.4380721995
1319,530110.9368511109
1320,810837.2691668952
1321,253427.52517731587
1322,357811.30323541054
1323,498065.7511127816
1324,393178.3897767111
1325,629791.9588419953
1326,447935.29308656
1327,272664.10576631344
1328,619671.4078237005
1329,554859.7032008423
1330,770554.3265115982
1331,305323.48504934297
1332,581254.1913502472
1333,431809.51429364487
1334,500042.8930972544
1335,309738.9318659395
1336,484629.490215663
1337,362011.75368897227
1338,541663.4964485213
1339,428801.45258666395
1340,282677.05168445426
1341,868838.8032810289
1342,623818.6825919544
1343,428645.9175534566
1344,291122.88673042774
1345,518312.73453563993
1346,501836.99502024706
1347,628536.6971590333
1348,689642.9524711029
1349,528070.2996020834
1350,382487.33751735033
1351,273490.1686576532
1352,549297.6045748936
1353,264512.71546208585
1354,557349.9168087746
1355,770455.8656682136
1356,406486.01434362406
1357,221137.6310787914
1358,625257.1018586645
1359,304368.92163203075
1360,432291.21953257907
1361,435745.8948644617
1362,818128.4844241384
1363,589268.7868953664
1364,498222.4547149164
1365,476291.5511151981
1366,495411.16159052035
1367,483329.27611846704
1368,504218.75034945004
1369,1077912.7051336134
