Id,Predicted
352,536339.2
353,397741.25
354,476110.4
355,423049.53
356,394337.12
357,917025.25
358,816241.56
359,392008.62
360,520995.66
361,554899.1
362,417638.25
363,836097.94
364,626982.6
365,376443.1
366,359533.8
367,778529.6
368,467829.56
369,627138.1
370,239661.44
371,363737.22
372,583100.4
373,289252.28
374,308748.47
375,294457.28
376,804337.5
377,304881.5
378,287183.38
379,284154.72
380,558523.75
381,218582.6
382,939439.1
383,361664.6
384,218510.27
385,451907.72
386,599437.2
387,1052458.2
388,783454.3
389,824875.3
390,273930.06
391,360679.8
392,562579.6
393,601713.9
394,539933.7
395,472059.4
396,521455.44
397,412606.5
398,329894.28
399,410859.2
400,780079.2
401,534903.3
402,434870.66
403,318976.97
404,639766.0
405,454432.47
406,385021.97
407,634158.56
408,300260.66
409,409702.2
410,513551.7
411,322737.9
412,866834.56
413,738455.6
414,318186.72
415,333287.1
416,642358.2
417,629499.6
418,331874.72
419,541521.5
420,875934.1
421,707935.0
422,310557.25
423,329008.6
424,619841.75
425,512889.97
426,652490.6
427,445878.03
428,637237.1
429,661218.5
430,690906.1
431,721488.25
432,334254.75
433,438248.38
434,386488.34
435,410858.0
436,430682.3
437,318680.22
438,418145.97
439,454053.88
440,366044.38
441,417381.8
442,384490.28
443,528447.2
444,546038.4
445,406437.1
446,670155.8
447,521288.88
448,258352.92
449,618451.8
450,343860.9
451,291100.88
452,425011.22
453,335496.12
454,521398.25
455,400252.62
456,321543.44
457,254730.58
458,589010.8
459,438354.97
460,528638.75
461,434670.78
462,264836.5
463,330374.75
464,561038.1
465,495399.12
466,328022.3
467,680092.1
468,567879.44
469,647022.8
470,313469.44
471,490612.84
472,683904.2
473,271430.75
474,675024.25
475,281349.25
476,442659.72
477,317404.78
478,961526.56
479,565549.0
480,562477.7
481,240762.66
482,491115.62
483,383361.47
484,385192.38
485,512501.25
486,331194.62
487,734372.5
488,507309.25
489,315456.84
490,266525.75
491,717818.56
492,546184.2
493,563433.9
494,684471.8
495,428638.03
496,876707.2
497,678871.94
498,659487.94
499,594958.4
500,618343.9
501,698835.06
502,456490.06
503,475064.5
504,358366.16
505,819934.94
506,392639.8
507,563580.0
508,481813.62
509,858795.44
510,661417.8
511,581965.94
512,429364.25
513,337452.56
514,332645.03
515,398851.9
516,477367.1
517,672037.44
518,482908.47
519,509291.88
520,401799.62
521,661930.8
522,342012.72
523,1000701.3
524,529298.56
525,480696.53
526,425029.88
527,506674.88
528,503089.7
529,288572.8
530,649339.06
531,253459.83
532,657045.9
533,714018.4
534,1078617.4
535,273280.34
536,308499.47
537,662722.3
538,669306.94
539,561668.25
540,556030.1
541,940211.75
542,974598.2
543,405601.1
544,269933.53
545,413510.97
546,352786.62
547,460083.53
548,651827.6
549,469161.9
550,374198.5
551,374388.38
552,372922.75
553,482601.84
554,353510.75
555,670047.8
556,631613.94
557,497758.0
558,814092.0
559,533980.8
560,343077.7
561,724578.8
562,625749.7
563,473915.6
564,776257.3
565,401477.12
566,723499.56
567,329803.06
568,254583.4
569,377717.9
570,267552.06
571,897482.3
572,727538.2
573,847845.2
574,799766.5
575,624473.4
576,1037608.8
577,256770.08
578,472436.38
579,603590.4
580,458246.12
581,1122573.4
582,582582.94
583,326759.7
584,738691.6
585,388234.94
586,544096.9
587,262458.94
588,552620.4
589,534035.8
590,363562.06
591,390383.88
592,369840.0
593,403414.94
594,630262.5
595,609976.0
596,597769.06
597,416002.88
598,551354.8
599,478339.6
600,632958.0
601,313895.75
602,323280.7
603,839351.94
604,448432.4
605,267179.03
606,332172.7
607,645360.75
608,475194.56
609,365970.38
610,412257.22
611,499554.16
612,318629.75
613,331411.06
614,517304.2
615,791931.56
616,802948.75
617,487396.44
618,404651.03
619,287618.62
620,834230.25
621,366031.44
622,371243.25
623,557208.56
624,373369.0
625,537116.2
626,577822.7
627,466044.78
628,750691.5
629,437370.72
630,260135.73
631,350795.8
632,779882.06
633,387465.97
634,461805.84
635,715960.3
636,616076.56
637,877591.4
638,367654.03
639,404176.28
640,376167.84
641,399913.06
642,807093.7
643,597304.06
644,300479.53
645,705175.0
646,626425.0
647,345370.38
648,525348.3
649,278332.25
650,439124.44
651,439434.84
652,733904.06
653,887589.0
654,723870.2
655,803355.44
656,330707.62
657,313887.34
658,551716.75
659,459543.72
660,397191.62
661,548852.4
662,406273.94
663,922057.1
664,524076.3
665,661263.3
666,653997.6
667,542393.94
668,505951.56
669,589111.4
670,934184.06
671,282372.34
672,347405.28
673,523102.12
674,393181.66
675,424216.3
676,642663.3
677,657074.75
678,740828.5
679,668379.5
680,390679.6
681,497748.03
682,356291.84
683,445048.34
684,372497.97
685,564904.8
686,723282.25
687,926707.4
688,539964.06
689,679031.25
690,525735.75
691,732270.94
692,308097.56
693,770968.94
694,258164.75
695,674676.06
696,891621.44
697,649909.0
698,637236.5
699,612770.56
700,298197.75
701,350267.28
702,649197.9
703,935680.2
704,685526.2
705,309108.22
706,591815.4
707,456846.75
708,591622.4
709,257085.92
710,681014.44
711,578600.2
712,458006.7
713,880270.3
714,357837.16
715,841214.3
716,338891.28
717,510081.28
718,710629.9
719,411249.62
720,457664.8
721,635120.94
722,323660.44
723,602689.06
724,480685.53
725,626026.7
726,561022.1
727,476858.38
728,806058.3
729,399599.28
730,846123.06
731,672081.6
732,446708.84
733,418249.28
734,567996.44
735,473591.66
736,333587.28
737,755544.56
738,590269.8
739,500812.53
740,369190.16
741,857948.94
742,539043.1
743,348682.53
744,564729.75
745,504491.16
746,481947.38
747,516751.44
748,413688.84
749,437754.22
750,620285.9
751,503942.5
752,714367.75
753,358000.66
754,433759.78
755,414490.5
756,391152.3
757,438032.75
758,426613.62
759,501562.47
760,628881.0
761,443292.97
762,753986.9
763,391468.03
764,489877.88
765,336077.97
766,432579.94
767,724518.7
768,506109.84
769,428510.94
770,452073.66
771,512576.53
772,629449.2
773,379267.16
774,463806.56
775,685469.3
776,766144.6
777,1048982.1
778,373366.5
779,353507.7
780,1527874.0
781,679252.1
782,932899.4
783,372916.7
784,427047.16
785,287772.53
786,420633.72
787,372138.28
788,443881.4
789,488912.22
790,504326.2
791,476697.88
792,686640.5
793,272987.56
794,440308.66
795,356748.47
796,490093.3
797,625730.6
798,299534.5
799,465458.9
800,622788.44
801,401170.2
802,656612.44
803,312209.8
804,203591.56
805,579297.5
806,783112.94
807,316265.97
808,635332.4
809,393009.2
810,539590.9
811,544207.9
812,694865.56
813,587498.3
814,426220.0
815,509627.62
816,553088.0
817,293068.28
818,585643.94
819,786712.7
820,779903.7
821,442542.38
822,349793.94
823,355484.4
824,386691.12
825,423932.0
826,698622.5
827,481534.8
828,813357.1
829,467717.6
830,446237.5
831,569851.5
832,343474.47
833,905784.25
834,310566.44
835,427076.88
836,574088.2
837,507847.53
838,450079.78
839,242275.0
840,495976.3
841,713776.0
842,380117.38
843,729679.75
844,561523.1
845,899595.44
846,535398.9
847,432357.66
848,585901.44
849,428116.75
850,375513.7
851,365138.22
852,523253.78
853,617349.9
854,774106.75
855,790213.0
856,369066.6
857,478241.97
858,874457.6
859,598267.56
860,549661.2
861,423566.28
862,275723.6
863,278890.22
864,789719.5
865,458124.66
866,374480.16
867,621228.94
868,509398.75
869,558718.2
870,433131.47
871,240089.23
872,506460.38
873,508978.72
874,292349.2
875,371189.1
876,321496.53
877,521403.22
878,319542.97
879,993502.0
880,396313.4
881,948089.4
882,788156.06
883,350191.47
884,665636.0
885,638310.6
886,393480.25
887,447505.78
888,548124.25
889,492180.88
890,340640.38
891,319241.12
892,251266.58
893,408910.16
894,577470.1
895,646903.75
896,391278.44
897,408364.97
898,391234.78
899,556158.44
900,624845.7
901,687975.7
902,403429.94
903,1087852.8
904,561979.0
905,281723.8
906,697034.56
907,436571.44
908,537332.44
909,387573.5
910,338147.44
911,334510.2
912,252161.75
913,595667.5
914,799171.0
915,476887.03
916,470519.56
917,1142359.6
918,316597.9
919,516038.34
920,469592.97
921,692857.94
922,183871.31
923,611674.6
924,282012.5
925,721725.7
926,543884.1
927,562829.7
928,441545.34
929,515486.47
930,554151.4
931,342010.12
932,332456.62
933,437539.28
934,362171.62
935,343196.8
936,321103.4
937,628529.6
938,746474.44
939,399046.72
940,440628.75
941,876900.3
942,678014.7
943,377588.25
944,385594.8
945,436465.7
946,517204.06
947,484616.88
948,535714.5
949,485650.0
950,395342.12
951,338623.78
952,361143.8
953,396898.9
954,559814.75
955,500232.56
956,346048.9
957,325130.84
958,671136.94
959,293701.2
960,477481.8
961,319925.97
962,386940.88
963,450557.34
964,367486.12
965,318969.06
966,424906.66
967,380912.1
968,395769.16
969,526253.44
970,935433.06
971,565194.75
972,532031.94
973,1029910.2
974,350915.6
975,490169.97
976,659794.94
977,534627.94
978,492165.4
979,655740.7
980,365599.9
981,330119.94
982,994672.9
983,532743.75
984,763550.1
985,383304.44
986,324968.72
987,457472.38
988,781367.3
989,406096.9
990,314797.78
991,626320.5
992,787381.5
993,405445.62
994,360227.78
995,596253.44
996,314243.2
997,533492.6
998,760935.4
999,851551.7
1000,416976.4
1001,419515.62
1002,402826.34
1003,303736.9
1004,588372.44
1005,536917.5
1006,440829.66
1007,489103.44
1008,365676.25
1009,1324803.0
1010,267618.16
1011,585224.6
1012,295608.34
1013,578700.06
1014,646518.9
1015,224729.6
1016,357606.88
1017,410464.0
1018,317090.12
1019,454213.25
1020,1040986.6
1021,332683.72
1022,376214.84
1023,409047.06
1024,398646.2
1025,365437.8
1026,417903.2
1027,550862.4
1028,470383.62
1029,396096.16
1030,338284.84
1031,667454.0
1032,316221.3
1033,478684.12
1034,651002.6
1035,477822.1
1036,399608.06
1037,697799.44
1038,413711.72
1039,670038.9
1040,410319.2
1041,257284.34
1042,690809.3
1043,394943.06
1044,446483.97
1045,446555.94
1046,643629.3
1047,612968.1
1048,487029.34
1049,664619.8
1050,444907.88
1051,605291.44
1052,400213.3
1053,535970.56
1054,443853.06
1055,498719.25
1056,668657.5
1057,718805.7
1058,482066.88
1059,582395.7
1060,415527.47
1061,352328.03
1062,391307.53
1063,429265.16
1064,232485.05
1065,246926.03
1066,618118.06
1067,502068.78
1068,536299.8
1069,459196.3
1070,535217.6
1071,834561.25
1072,391085.94
1073,614225.6
1074,295551.4
1075,282232.6
1076,382549.94
1077,546701.7
1078,609456.2
1079,760083.1
1080,440045.88
1081,739009.4
1082,421899.66
1083,666243.75
1084,576780.44
1085,219679.73
1086,490472.5
1087,429180.44
1088,647088.25
1089,408399.62
1090,343395.88
1091,248966.92
1092,995417.75
1093,511422.22
1094,468386.72
1095,329972.62
1096,311875.34
1097,371536.88
1098,524762.5
1099,449483.53
1100,414874.9
1101,494841.47
1102,968322.4
1103,782029.3
1104,721246.8
1105,437965.5
1106,776735.7
1107,526508.94
1108,840679.4
1109,377328.0
1110,576930.6
1111,592270.5
1112,417031.7
1113,435029.94
1114,995416.8
1115,444547.78
1116,372076.9
1117,1061879.8
1118,695454.94
1119,715393.8
1120,222326.92
1121,690332.5
1122,516493.78
1123,706226.94
1124,490989.16
1125,548816.3
1126,651592.7
1127,515896.12
1128,534850.25
1129,425529.12
1130,348476.1
1131,770247.25
1132,631171.4
1133,425757.66
1134,316626.28
1135,527960.06
1136,569786.8
1137,561503.3
1138,649337.8
1139,468048.25
1140,419072.97
1141,364020.38
1142,594041.06
1143,346330.53
1144,684806.1
1145,409704.12
1146,483800.9
1147,326330.56
1148,732578.94
1149,416064.38
1150,611305.5
1151,475451.6
1152,355535.28
1153,487407.12
1154,1177454.8
1155,500191.06
1156,310376.03
1157,392399.5
1158,522152.62
1159,591285.1
1160,245653.92
1161,398249.1
1162,722853.3
1163,704326.2
1164,594965.75
1165,608448.56
1166,450848.3
1167,531772.2
1168,365796.94
1169,528653.9
1170,505142.06
1171,593771.44
1172,535242.1
1173,363086.0
1174,384835.47
1175,356925.78
1176,662178.3
1177,264343.94
1178,255905.17
1179,932455.5
1180,817062.44
1181,499222.22
1182,587944.5
1183,331895.94
1184,478583.7
1185,677725.7
1186,417062.72
1187,308035.88
1188,962807.5
1189,558988.94
1190,366003.53
1191,359550.28
1192,301528.72
1193,376559.44
1194,375126.78
1195,394338.62
1196,345017.8
1197,519062.97
1198,676187.25
1199,374732.75
1200,458889.0
1201,730270.8
1202,786300.2
1203,1008518.2
1204,478025.38
1205,529118.4
1206,690503.0
1207,426663.28
1208,725643.75
1209,246392.3
1210,841327.44
1211,629766.25
1212,437599.38
1213,909880.2
1214,331233.47
1215,618506.06
1216,410156.06
1217,481434.25
1218,571169.8
1219,376423.34
1220,597882.0
1221,323690.38
1222,370426.66
1223,328645.12
1224,563970.9
1225,428301.75
1226,647646.94
1227,427093.2
1228,516018.66
1229,511636.4
1230,624839.7
1231,547768.94
1232,374362.7
1233,365797.28
1234,558380.44
1235,354379.94
1236,619669.2
1237,533333.44
1238,218760.06
1239,332823.03
1240,277964.84
1241,772397.4
1242,466146.12
1243,625994.44
1244,388187.56
1245,727556.25
1246,688921.75
1247,953197.2
1248,394248.75
1249,643903.2
1250,536893.44
1251,508051.94
1252,402383.66
1253,367069.3
1254,556505.94
1255,334525.8
1256,557466.9
1257,274961.56
1258,860158.5
1259,398141.25
1260,501909.84
1261,739766.7
1262,443234.62
1263,370539.72
1264,563838.06
1265,517564.75
1266,441898.38
1267,628367.8
1268,283969.16
1269,980017.94
1270,370138.16
1271,390418.5
1272,726377.6
1273,362579.4
1274,320205.25
1275,276798.25
1276,364188.44
1277,295769.38
1278,559376.6
1279,609183.6
1280,677985.56
1281,395586.16
1282,617421.7
1283,458911.75
1284,291153.34
1285,473246.25
1286,752019.94
1287,583614.44
1288,465203.28
1289,331964.62
1290,426190.72
1291,396889.1
1292,664197.8
1293,439762.7
1294,776672.7
1295,263735.56
1296,338105.53
1297,739710.94
1298,765552.3
1299,551966.2
1300,323219.66
1301,634377.56
1302,459194.12
1303,450878.44
1304,328763.94
1305,308811.22
1306,465273.84
1307,713190.8
1308,430123.66
1309,495670.38
1310,920853.25
1311,511700.3
1312,607036.7
1313,249109.19
1314,533843.8
1315,280611.8
1316,502692.1
1317,450844.03
1318,504377.62
1319,523482.88
1320,839868.44
1321,257386.2
1322,351163.0
1323,503412.22
1324,394626.8
1325,634708.0
1326,447521.12
1327,270844.3
1328,620706.6
1329,557232.5
1330,767668.9
1331,304901.28
1332,585089.56
1333,426003.4
1334,498386.4
1335,316517.9
1336,472901.12
1337,360690.16
1338,539561.56
1339,436792.16
1340,280694.53
1341,864594.7
1342,619621.3
1343,434202.62
1344,304611.78
1345,523936.88
1346,498387.38
1347,629266.1
1348,684464.0
1349,529306.6
1350,374544.8
1351,277069.75
1352,547949.7
1353,268553.62
1354,559619.94
1355,777559.06
1356,401297.22
1357,220816.08
1358,635639.6
1359,303567.5
1360,440157.94
1361,440983.12
1362,826086.9
1363,552370.06
1364,495636.8
1365,477054.88
1366,487692.6
1367,494833.9
1368,509605.75
1369,1071611.5
1370,643481.44
1371,734352.9
1372,569008.1
1373,450625.22
1374,395732.53
1375,505064.5
1376,531781.8
1377,1086363.0
1378,746965.8
1379,433301.25
1380,666085.56
1381,547205.06
1382,509931.94
1383,417408.88
1384,775744.44
1385,491753.94
1386,408484.53
1387,256962.62
1388,900572.3
1389,532120.2
1390,387281.62
1391,408691.06
1392,634220.3
1393,895280.2
1394,490851.53
1395,291660.8
1396,434280.47
1397,668368.7
1398,469741.22
1399,671959.25
1400,693043.6
1401,333610.2
1402,695701.06
1403,543786.1
1404,303504.38
1405,617387.56
1406,528702.75
1407,836597.25
1408,363399.5
1409,344348.88
1410,516725.8
1411,545166.8
1412,468362.12
1413,852538.1
1414,441895.44
1415,672097.7
1416,803895.0
1417,1049215.2
1418,749714.9
1419,439999.28
1420,380639.03
1421,669883.56
1422,387580.53
1423,723950.94
1424,673887.06
1425,937621.25
1426,1215032.9
1427,596715.94
1428,556923.25
1429,380414.38
1430,465565.47
1431,483700.34
1432,273712.8
1433,498224.38
1434,513403.8
1435,459131.06
1436,425495.84
1437,427550.84
1438,455335.25
1439,455447.72
1440,444119.8
1441,406017.12
1442,606074.1
1443,788029.8
1444,287396.25
1445,499198.88
1446,266229.03
1447,510583.53
1448,414924.78
1449,362159.88
1450,538244.3
1451,542175.7
1452,608200.25
1453,545437.75
1454,420087.72
1455,536348.44
1456,547707.3
1457,523688.62
1458,686684.4
1459,379534.2
1460,278966.56
1461,639447.56
1462,566654.7
1463,347250.94
1464,360431.9
1465,417955.8
1466,306565.84
1467,652796.9
1468,331577.97
1469,590897.25
1470,540039.25
1471,371326.1
1472,328865.53
1473,522789.4
1474,312544.66
1475,440683.38
1476,379080.56
1477,927903.0
1478,650530.4
1479,800716.6
1480,675566.5
1481,308752.03
1482,684309.94
1483,717363.44
1484,366852.34
1485,290639.28
1486,613268.06
1487,482855.53
1488,401285.72
1489,684675.5
1490,477223.7
1491,262289.06
1492,428137.56
1493,336586.38
1494,429551.8
1495,453692.44
1496,736749.8
1497,737635.6
1498,569144.4
1499,551855.1
1500,424266.88
1501,329001.7
1502,448674.97
1503,535046.2
1504,639579.94
1505,445761.12
1506,339807.78
1507,443392.75
1508,413537.0
1509,485975.22
1510,473261.16
1511,457818.47
1512,1140648.4
1513,359981.9
1514,471760.12
1515,737274.1
1516,285163.78
1517,842379.2
1518,314448.22
1519,285824.6
1520,397692.7
1521,252368.16
1522,391112.4
1523,474949.9
1524,353215.2
1525,585375.9
1526,264688.53
1527,379886.16
1528,442548.28
1529,329474.22
1530,574323.06
1531,622171.06
1532,488245.94
1533,221527.33
1534,600695.0
1535,600877.8
1536,827211.06
1537,991139.0
1538,413952.47
1539,270596.97
1540,348062.9
1541,333278.5
1542,355285.47
1543,761301.94
1544,443525.12
1545,657484.06
1546,562473.4
1547,689053.8
1548,499081.3
1549,783292.2
1550,234269.58
1551,516285.47
1552,715890.7
1553,473238.6
1554,765321.6
1555,505196.5
1556,570279.9
1557,266475.4
1558,701573.56
1559,545114.8
1560,547826.94
1561,587667.0
1562,512267.7
1563,671017.25
1564,909621.7
1565,375975.25
1566,447517.72
1567,836412.2
1568,442931.22
1569,352037.16
1570,770865.25
1571,549440.5
1572,295355.3
1573,760825.75
1574,437760.06
1575,421890.4
1576,481267.16
1577,343194.84
1578,497739.0
1579,340211.16
1580,358719.03
1581,358484.44
1582,649780.1
1583,486867.75
1584,704814.0
1585,643582.06
1586,379026.34
1587,666116.06
1588,523964.88
1589,399235.53
1590,605305.9
1591,367837.8
1592,411363.38
1593,398097.6
1594,377121.16
1595,772552.1
1596,504122.78
1597,497464.72
1598,702127.75
1599,487368.53
1600,354621.66
1601,327259.9
1602,360580.78
1603,412211.62
1604,542804.8
1605,667571.1
1606,383054.47
1607,716161.06
1608,327112.3
1609,593577.8
1610,735928.2
1611,325505.62
1612,373953.4
1613,618550.94
1614,543350.7
1615,602810.94
1616,561776.44
1617,350940.38
1618,419008.22
1619,538586.3
1620,663599.5
1621,1144373.6
1622,751839.25
1623,512873.34
1624,645497.44
1625,612020.06
1626,560000.06
1627,270694.53
1628,353720.16
1629,844721.8
1630,507017.1
1631,749870.75
1632,728999.5
1633,611032.75
1634,339416.88
1635,511615.4
1636,455820.12
1637,599508.6
1638,985645.5
1639,390203.0
1640,343831.72
1641,215716.08
1642,462992.06
1643,306058.12
1644,509009.28
1645,248644.45
1646,427455.44
1647,543220.1
1648,581978.75
1649,392435.4
1650,347224.1
1651,393090.9
1652,448102.38
1653,637271.1
1654,340974.8
1655,720243.94
1656,614167.06
1657,546452.0
1658,409443.22
1659,470560.84
1660,490015.72
1661,771231.5
1662,647841.56
1663,1014961.6
1664,408996.75
1665,447026.34
1666,378438.3
1667,356367.62
1668,420754.5
1669,340019.47
1670,480661.22
1671,448737.0
1672,318899.72
1673,340992.7
1674,391175.8
1675,422024.0
1676,792171.75
1677,342453.34
1678,488555.66
1679,377693.78
1680,630112.9
1681,526202.75
1682,402354.5
1683,317382.38
1684,977997.5
1685,476403.8
1686,565460.56
1687,491750.2
1688,434991.34
1689,520896.78
1690,414880.44
1691,303297.5
1692,402529.5
1693,673932.06
1694,625613.06
1695,571533.8
1696,1021049.75
1697,216437.53
1698,306242.06
1699,498060.94
1700,591252.94
1701,741483.06
1702,447570.66
1703,369786.75
1704,583493.1
1705,1059732.0
1706,397532.7
1707,388193.12
1708,228167.6
1709,617151.5
1710,891547.44
1711,382338.03
1712,423370.8
1713,473532.47
1714,269335.16
1715,269992.22
1716,1105416.1
1717,377124.03
1718,321860.97
1719,542525.3
1720,385558.4
1721,378419.56
1722,343748.44
1723,497138.4
1724,282171.25
1725,329213.53
1726,342719.28
1727,433934.78
1728,397523.97
1729,456725.2
1730,311405.75
1731,341851.0
1732,191746.69
1733,340489.34
1734,354695.72
1735,536624.7
1736,435691.34
1737,805316.1
1738,296748.06
1739,710131.94
1740,479262.88
1741,806656.6
1742,654238.44
1743,403573.47
1744,389325.38
1745,934414.9
1746,757901.5
1747,564600.0
1748,378544.1
1749,405283.66
1750,533525.2
1751,333526.2
1752,315733.16
1753,561529.0
1754,420073.7
1755,648693.5
1756,417855.75
1757,583925.1
1758,383942.84
1759,338763.3
1760,272031.44
1761,428127.38
1762,636595.06
1763,542656.25
1764,730841.4
1765,320674.66
1766,512369.8
1767,638875.2
1768,776592.75
1769,606962.0
1770,413567.34
1771,896966.3
1772,510347.44
1773,306209.66
1774,580316.06
1775,545576.7
1776,534594.25
1777,265802.56
1778,314767.16
1779,511604.7
1780,356955.06
1781,744112.56
1782,661274.0
1783,585705.4
1784,732068.44
1785,429020.8
1786,348712.12
1787,624214.94
1788,260140.2
1789,649103.75
1790,310437.3
1791,510327.47
1792,303081.8
1793,491349.84
1794,396774.03
1795,694278.7
1796,1011270.75
1797,619166.5
1798,484416.78
1799,586544.4
1800,483278.44
1801,595513.56
1802,598924.06
1803,485988.66
1804,456222.4
1805,384268.12
1806,534868.6
1807,388877.88
1808,595310.9
1809,675342.3
1810,428824.47
1811,546847.2
1812,430572.25
1813,355187.9
1814,478350.06
1815,628567.4
1816,482555.84
1817,499673.75
1818,430072.0
1819,871446.44
1820,619412.75
1821,655418.1
1822,530802.44
1823,272592.12
1824,661941.56
1825,469674.5
1826,539459.1
1827,467446.03
1828,434558.47
1829,434285.44
1830,402012.38
1831,508920.94
1832,413422.62
1833,433644.78
1834,456064.06
1835,704768.94
1836,499852.97
1837,435360.72
1838,389231.47
1839,340388.7
1840,423152.44
1841,431020.88
1842,461840.62
1843,644185.06
1844,344972.4
1845,321718.28
1846,235013.17
1847,421786.2
1848,387198.9
1849,423609.5
1850,676308.5
1851,340449.72
1852,382867.84
1853,474661.9
1854,526710.4
1855,801699.25
1856,369631.6
1857,562296.94
1858,480559.47
1859,447969.9
1860,779146.9
1861,211001.14
1862,489818.1
1863,797255.75
1864,833031.4
1865,515604.47
1866,651570.4
1867,473533.84
