Id,Predicted
205,511958.93897971103
206,611143.9050880026
207,397285.9687437111
208,458973.00096960214
209,235870.80237834234
210,307323.65498054755
211,488797.69824522553
212,491318.3848241862
213,353739.8812245654
214,518910.59859331214
215,629669.4918698235
216,722184.8883309746
217,251763.48385891752
218,834389.3662239854
219,347548.89835162484
220,493502.2829899064
221,641661.9861787983
222,488823.9302236973
223,531353.4132684065
224,599698.0370699922
225,274152.91459637706
226,533803.2983167446
227,355798.04150551045
228,662008.481085953
229,608083.8566749949
230,259146.53791900666
231,1278732.7639525847
232,660595.0974602742
233,693129.2660182046
234,577183.1269760892
235,328940.0157406124
236,458347.12829882855
237,508469.54039624124
238,421458.09311519214
239,404774.8108270024
240,339822.7730884616
241,390748.90928122296
242,684681.6664246443
243,405995.5304853007
244,972595.7033231673
245,266057.8739187296
246,939811.7676897945
247,350248.66435635724
248,376263.6839109699
249,284782.7377995862
250,566292.7956948843
251,564860.5531733735
252,743611.3878640005
253,450330.6366792743
254,295025.8381423737
255,404647.52429576655
256,387872.47625840903
257,367151.5754962124
258,349801.3118036356
259,414522.8694972879
260,347548.5002976631
261,408411.8575688567
262,808759.0692836181
263,395333.4296375731
264,346413.0608614012
265,630437.4706623876
266,566036.7948058535
267,409482.2779832717
268,659116.587714216
269,597015.7181559798
270,292849.64351736044
271,534506.7635178838
272,355174.20425015915
273,456577.35013661423
274,554968.0189446838
275,392447.8484440254
276,344469.32015894965
277,705709.7636585218
278,230450.71842905477
279,539529.0357870401
280,281055.6815554707
281,395111.1978313156
282,468083.0860241182
283,494453.0390445238
284,333029.6159546139
285,840445.1475953936
286,460269.50186334003
287,321291.046730877
288,511491.53158186545
289,643469.5322695394
290,289377.7894159047
291,387053.34808369033
292,717424.7801999385
293,625525.2747158667
294,625678.716662509
295,511780.2218783671
296,780878.1951019472
297,638350.3500335523
298,664405.462187043
299,269021.31160887517
300,596090.592378803
301,721038.0325025913
302,312821.98236225353
303,544630.009030985
304,297595.3188363976
305,670519.2106478653
306,574762.1938182203
307,319675.05781953735
308,442186.4972370296
309,734147.2931474412
310,362733.200441711
311,408775.1116373012
312,393549.4555216196
313,489524.7728128877
314,530536.1188788373
315,709109.5474881971
316,401489.78444788425
317,501458.173265175
318,952663.2834435069
319,425794.8296782679
320,538778.5194984407
321,386672.6619199818
322,549075.5726249588
323,558595.3835627224
324,509088.3177863187
325,498869.1161101514
326,618752.1696203371
327,561752.5694375935
328,369429.5076042179
329,470183.74589899095
330,469587.88664295594
331,448920.5948186993
332,392409.6281831976
333,629546.62750105
334,390476.11161931313
335,685885.6108081534
336,757169.9405534328
337,709102.8428650772
338,375427.63198298257
339,444906.24101088865
340,344956.3473938423
341,395015.38539463154
342,679905.9262396054
343,633814.791259151
344,494275.06502156187
345,769673.0823543005
346,503446.68892352557
347,470745.8166268821
348,517753.29431089887
349,562333.779144318
350,510346.44374797685
351,260752.8996125137
352,533473.7112441687
353,467638.5943842217
354,537783.9880021473
355,483627.3799921733
356,363366.46626855043
357,821335.8624794347
358,730873.9967857588
359,358023.0545117839
360,506379.2046558288
361,474444.5308289281
362,441820.19207814545
363,848237.3900094192
364,611588.5285471287
365,468053.4537568548
366,390958.745899641
367,738384.624573574
368,474725.25427763397
369,617342.5119369911
370,272543.7744607144
371,435105.50484778616
372,644799.2215170625
373,334691.53608878946
374,393768.6184182608
375,292413.06470468966
376,777086.1499532831
377,347725.2936094952
378,276563.2478431192
379,323265.456634538
380,650435.8204802934
381,270109.6953018547
382,841435.0567316648
383,360865.54891164537
384,289090.4520568045
385,412718.070452651
386,639701.1371495266
387,1207258.0030175494
388,936196.5439630937
389,624242.4757934501
390,296636.5150356752
391,422703.74945313163
392,598750.8947892549
393,419123.43978085846
394,556487.5748305003
395,432730.24476889055
396,588266.9445458748
397,376353.6538946413
398,368616.37771793676
399,393708.0654488689
400,554801.4930258146
401,476810.90443583427
402,541307.2726697993
403,421722.07013292337
404,573645.5180948598
405,446563.9950918902
406,433549.0077851095
407,682373.8026536132
408,370303.41447711637
409,448920.2604369653
410,512640.0770635549
411,330020.68610401993
412,798736.2723501548
413,592901.1194467158
414,281701.66875674936
415,332701.7620481847
416,581661.7912920602
417,581018.6362205219
418,383252.4174256623
419,551834.4920883394
420,797580.6290732189
421,652616.9548196585
422,319325.09480891784
423,342142.9898051801
424,532274.7416953468
425,468057.1209252487
426,541027.0113379097
427,437571.6810033649
428,599675.9273948071
429,655145.2348915614
430,557768.2128252891
431,724473.3151445368
432,356876.8991751669
433,418096.5129548154
434,384167.85139617394
435,401685.12924543157
436,448764.23650208785
437,292955.7743313524
438,394924.97150267934
439,422622.6746892719
440,429148.57490962505
441,455659.26843316306
442,379488.475948301
443,552371.1811017507
444,567960.0131778624
445,371426.51265006606
446,751520.312314952
447,610963.5403308345
448,297696.63320591825
449,623371.2445511463
450,403390.9266883884
451,318592.9748431358
452,527139.4778562927
453,294317.3906648503
454,589133.0613180791
455,419220.95463000046
456,435999.05154035985
457,232161.37041293483
458,660476.4076434233
459,410676.15272655303
460,524435.2976877012
461,543432.2450700436
462,287488.923529063
463,361344.44681065914
464,573306.4021672113
465,444344.8104524153
466,343520.71072713134
467,544206.2768822653
468,595117.9860425296
469,662246.1628531361
470,345796.9812504269
471,533970.051487157
472,697834.8675151331
473,279454.6136350335
474,694197.3871669647
475,252805.59083504017
476,451062.6359763055
477,321302.54128041223
478,801431.1148227364
479,570679.1348006458
480,505473.2452752356
481,282693.18347843154
482,497313.86550658906
483,367021.6825822899
484,386905.8242869577
485,552081.7662936837
486,356636.3903346124
487,678195.204436232
488,584614.4046721384
489,403295.4530028462
490,376594.73398023896
491,583825.7671068332
492,552360.5721951345
493,452280.69189106807
494,656874.2932873736
495,457953.4994357652
496,770989.2564871224
497,699209.8988343329
498,621474.0320527911
499,600861.5455779632
500,414205.8592949416
501,717743.8041671952
502,471251.77422952873
503,404310.78757794254
504,464433.8212278646
505,665867.1955092608
506,492549.6569611008
507,577669.6041545777
508,464001.27252861403
509,1038585.1029409318
510,592098.4452061066
511,596613.2610361888
512,391707.64274030196
513,397005.63748120505
514,412507.47512991854
515,366100.5789871883
516,510305.94262583763
517,618005.0111009595
518,525266.0735591407
519,490065.0219408423
520,390250.8854179057
521,612744.9401551066
522,340257.4697361594
523,874191.1201956467
524,622776.0825233972
525,468739.8556616218
526,497440.9037624992
527,473584.34812045674
528,482827.4300899565
529,283538.659856065
530,651050.8591708735
531,286684.48335829435
532,668454.5622858738
533,734115.3124982719
534,966263.9125105834
535,336278.39365274797
536,313126.4492663373
537,595363.7211403423
538,606861.3766582357
539,451971.93722034164
540,569619.062563612
541,724951.9187562198
542,1045634.5915417587
543,408492.0213131686
544,251375.11981631606
545,398875.90906858165
546,363768.4806100699
547,532048.337507077
548,681020.3792685317
549,463942.11134937627
550,359237.5730648596
551,456890.6922470465
552,386928.9360784471
553,454646.1169953806
554,328241.04760848783
555,599049.5244513915
556,557163.0474352991
557,577048.3854230668
558,760246.8741304469
559,539441.1234949585
560,342175.7630968883
561,715963.3855110373
562,567363.3849152982
563,497032.83452619135
564,678595.5316846245
565,462699.9855399417
566,706888.2789821873
567,330203.8881303736
568,327156.38771882304
569,407822.8132811084
570,240089.95000183646
571,834165.2427337999
572,570304.4917134225
573,796841.0219741208
574,809875.8786384085
575,601705.8398612086
576,858711.5289579524
577,307637.7584050154
578,527932.8359974273
579,632457.2631070137
580,431796.59746830194
581,1084209.576881847
582,582110.1956873443
583,420351.45893113787
584,743670.9861762763
585,339428.23341487435
586,476011.94995390804
587,319568.8806218744
588,575758.9775369389
589,596189.4822894383
590,373824.6450613281
591,395987.9816278974
592,383254.21169155627
593,415548.2381358798
594,681597.0389360532
595,660975.8310223514
596,617760.153778963
597,480720.7746701446
598,513088.2713551447
599,504190.67166557186
600,510832.9828529355
601,367584.2385720863
602,330135.83517052006
603,639035.5599601116
604,447447.4733789824
605,223276.43396534954
606,318369.3848241214
607,601789.7359028673
608,450388.0157521369
609,399975.14592554106
610,410221.07704523916
611,520340.42767975887
612,325602.58482430613
613,287722.36209003424
614,494986.4113246886
615,740199.6185773608
616,653322.5461232936
617,499896.4065956417
618,451319.43873781606
619,289647.32781958906
620,553674.3681131599
621,443846.542533384
622,443462.26375806174
623,617929.6403176375
624,403918.4768354718
625,522363.00551866903
626,654854.0082533205
627,463041.5276769685
628,665376.429600262
629,388955.6152444678
630,261253.26208528547
631,399980.39743540634
632,678923.5193513992
633,461473.7014609805
634,454377.9054791857
635,701063.3382871469
636,585036.4767229502
637,814617.2494088634
638,346376.68442500883
639,499987.8321912271
640,354325.00749472546
641,454960.1591208338
642,790183.5867488704
643,547021.2368899094
644,289014.9348673722
645,653977.5020934659
646,538045.7539347702
647,421053.2839641653
648,532335.2693121508
649,321471.2152230336
650,358066.6213458643
651,406157.794705762
652,464172.7710382079
653,908530.1195648995
654,719355.2740808612
655,579545.0663159244
656,374331.8366182224
657,336336.86346497975
658,563007.580831583
659,503046.45569777145
660,393050.9679328533
661,589864.1947682102
662,441999.1575006717
663,764991.0127549053
664,474897.4593553868
665,569173.2554941054
666,665029.8605805235
667,401430.5498165074
668,555311.4364401129
669,607514.50263716
670,840438.6297135408
671,346999.44750923675
672,341756.0615692398
673,527259.7253501395
674,363277.9336237351
675,416541.3942761529
676,529446.052864519
677,668140.7801433607
678,671991.3172105072
679,512164.80266803474
680,370598.18492534175
681,461906.47791222774
682,341986.7161990918
683,426667.66623576515
684,367923.7457231138
685,500062.88904396875
686,495226.2217843861
687,991593.2638424981
688,554102.0663971397
689,680066.0203716549
690,594950.7984400893
691,623026.4042548207
692,363050.71369828633
693,793819.3881274714
694,303449.37767034635
695,519674.98188280774
696,810294.7968566989
697,540835.8127418575
698,569483.318647668
699,575536.4975475762
700,309983.1730173002
701,366177.5699688914
702,613707.3300953176
703,842073.034327569
704,675008.8673541452
705,329492.7027415496
706,600623.8222066313
707,325220.5552812762
708,623933.113378321
709,278925.678810351
710,601511.5879838618
711,642676.9045591723
712,437612.9975596713
713,905785.7521424632
714,326631.7027737666
715,869798.6962723521
716,286705.3468605325
717,572599.0321965606
718,473322.0526151345
719,378101.08725071925
720,492851.0573968067
721,603468.5634758128
722,356568.51225778606
723,597866.5251686742
724,382326.425710895
725,589736.8061976916
726,667159.7560667688
727,504721.824706054
728,732536.2430294128
729,479943.8151199642
730,694763.1294274863
731,664480.0791543965
732,399248.2273076519
733,390110.3244174214
734,556165.9319496923
735,426924.2094540603
736,393393.7662545333
737,786397.4853229208
738,727846.6722916362
739,564409.731238578
740,352102.7420135895
741,698742.1184000515
742,571114.5876262542
743,361972.4909892485
744,557518.8549925796
745,512569.06907224184
746,473010.45461201743
747,573162.2116123665
748,415343.78711596894
749,381582.2105010944
750,623048.3512044067
751,536844.0478056197
752,592421.1213670666
753,346103.4040996396
754,415990.6741147897
755,473690.8170350305
756,530236.9860910189
757,477075.52424840524
758,400282.8152529945
759,438086.24193254195
760,623639.491401673
761,391591.4756254746
762,807077.1497781924
763,397273.61055254063
764,471335.27177326754
765,352392.2800542088
766,493013.50546004233
767,780253.9364226491
768,464740.54924278834
769,455959.22750605317
770,495779.73680305434
771,448826.34875253844
772,615482.8894573906
773,404422.25154902175
774,528282.1566568017
775,729585.5506372331
776,626951.6355651183
777,729869.8733286385
778,360824.7927431619
779,321126.47311639885
780,1744890.2006680158
781,845152.9033856217
782,999222.5632856557
783,490112.2100884162
784,407089.18458727957
785,278880.19939530996
786,509187.3909343774
787,387650.04952873837
788,491479.036671642
789,494590.1288571633
790,559579.7277018842
791,484052.1064378785
792,615564.283343193
793,257984.76500703229
794,433544.819462455
795,338986.4418374536
796,527489.7777961884
797,715601.325779711
798,311671.01839577436
799,414480.39628419885
800,599594.2960482824
801,466557.77290575247
802,584718.9678045668
803,306545.07762256084
804,236640.15726408066
805,507177.19584815693
806,593759.6188344796
807,327171.4615446752
808,620244.7716568583
809,427542.93640193524
810,547656.4619654792
811,611096.3699497684
812,634554.5084963372
813,557964.5667562059
814,449822.54695304437
815,383566.53591260343
816,554547.9181217771
817,280932.7685691537
818,594813.4510607584
819,657110.2036402997
820,646417.6694138253
821,471036.0247667133
822,473920.78369911853
823,320579.3154149238
824,410196.92274034437
825,422333.00035521673
826,866052.6710157226
827,465112.1438235206
828,776649.0559937472
829,501310.54061849567
830,439517.38843603106
831,543935.1944097519
832,326417.25171901047
833,933849.1411247913
834,343554.94805004186
835,382166.2991877926
836,520326.54810105293
837,497825.9160746353
838,470020.69674029876
839,250999.58268121156
840,444699.7454130344
841,735930.3063062846
842,413805.7622888054
843,479645.3336738644
844,618501.1799949923
845,691009.6491366344
846,589402.2559144654
847,472793.20772972965
848,649432.1078358118
849,455112.7499482705
850,359988.2964654633
851,447037.038076427
852,488061.80744917126
853,632479.6330541815
854,718682.7784740039
855,801243.4767753561
856,352543.87246539426
857,470906.4058942614
858,769245.7821955021
859,418574.51934648363
860,576983.0493277276
861,429638.5698932942
862,293257.71981699904
863,287435.33017424564
864,770916.6958153159
865,619485.8701418681
866,421039.23093528266
867,635414.1472800403
868,547138.4067803439
869,484379.08331627725
870,423306.13546501024
871,276243.08242668584
872,608900.9293788371
873,555421.1497936578
874,272517.4815258951
875,374377.401087588
876,331549.37091255677
877,582591.7438046603
878,374329.6348038696
879,868100.731292509
880,364824.57929360506
881,1074531.87919379
882,733545.1618770553
883,345213.054110127
884,625653.8287264198
885,699841.0119708016
886,337942.4635546417
887,492983.76898045297
888,677560.9155592868
889,515515.3348949725
890,377639.2798471758
891,377377.1701467776
892,308848.9660996875
893,374773.0406754789
894,597403.2493672479
895,608362.0675920004
896,474020.96174710896
897,415918.5337278152
898,416425.9920435621
899,527192.5969980179
900,628828.4966359141
901,689865.2152097395
902,504984.63120939565
903,1136332.6132274647
904,513199.87262128724
905,280858.4595103933
906,545370.2247624528
907,436706.58885946014
908,539283.8189667643
909,366761.18851752556
910,409656.7310786502
911,311903.64096571936
912,271150.04993757687
913,633478.5430673409
914,794167.7255527287
915,555848.4362121996
916,433204.123769093
917,1197591.2660542862
918,435109.31476709055
919,568288.6554196489
920,486914.39366653445
921,688553.5270803332
922,252143.29248849026
923,600468.8968595925
924,306697.6301401894
925,680746.1705820946
926,541910.4374000648
927,531887.0351387731
928,449681.4841785023
929,497750.0811427745
930,569333.2210194429
931,271266.4102388199
932,393904.4835095398
933,489310.3878160811
934,341763.1375435215
935,306529.18225784163
936,326985.93877432897
937,666013.680873145
938,555353.8320129757
939,500664.5825575592
940,460945.1417930387
941,707753.6835979903
942,627444.761803234
943,437456.01306409773
944,385874.13774986233
945,456391.588160604
946,528438.1138476167
947,550068.5073030483
948,631012.6080090507
949,518921.9885952873
950,429980.68923987786
951,453876.7945482912
952,334073.8656532275
953,359150.05138134956
954,595407.758725287
955,563753.1540921618
956,370072.9841435275
957,309258.19920765737
958,785768.6814986288
959,256186.87154873277
960,408199.00481518393
961,322799.1878514579
962,348522.97951875185
963,475594.94145747926
964,363147.0081514228
965,431969.2736717421
966,440327.0976931953
967,357790.6387953296
968,409474.88629327604
969,534641.2569279962
970,804073.2323789594
971,622641.9353033267
972,540707.6955690014
973,1077425.9525320772
974,350428.3703971727
975,579465.0764243227
976,564222.1887207918
977,520292.2638399545
978,480454.86704641866
979,606615.5362498311
980,355565.5434222882
981,357310.57366526575
982,731228.1872058833
983,507197.42375466303
984,835866.2893200595
985,411355.8366102335
986,328762.9738337398
987,470392.89042298135
988,861338.7127310345
989,382118.4494322772
990,336655.9869231096
991,798573.7023415798
992,556595.6424275496
993,451800.5153829468
994,375248.414023576
995,607785.2634161479
996,382836.3696563218
997,521017.1686475518
998,671165.6154632994
999,896301.3825287326
1000,501024.3801666
1001,410139.5461582014
1002,360873.82943521754
1003,402392.8251654721
1004,592296.2900249381
1005,538020.3725354539
1006,351651.4064113688
1007,480185.1294077508
1008,331207.39278270974
1009,1393218.8322024925
1010,322765.8748072737
1011,617485.1575084015
1012,336255.32978725526
1013,435408.1307537667
1014,662747.8332277928
1015,253340.76345773705
1016,448508.7173214831
1017,382180.0192613861
1018,367729.2678721681
1019,566822.7570574633
1020,838908.616955147
1021,331468.54415170406
1022,399475.56086270174
1023,393575.7192044663
1024,362072.41091206676
1025,393606.9503399983
1026,488823.3806053983
1027,503677.6177748683
1028,497428.3447415382
1029,394324.21210831153
1030,342635.633836133
1031,536726.111338604
1032,385797.27468041214
1033,523725.36949766066
1034,636722.6464583334
1035,551103.1905731312
1036,360772.91419804207
1037,500067.9108941084
1038,533867.3625812458
1039,702794.7997986021
1040,344079.10896502284
1041,315393.2489797082
1042,621870.3506149492
1043,511401.51499119186
1044,409701.6620274271
1045,401390.0668835352
1046,554641.5059575817
1047,580821.9457812177
1048,435138.47290529375
1049,657209.1487950591
1050,443402.16882672824
1051,594755.7278397335
1052,426018.86703435873
1053,566911.3173675182
1054,502624.57215664606
1055,544724.2420472514
1056,677568.8838385323
1057,748746.7890545229
1058,474911.2470898766
1059,588328.4772100338
1060,462922.4729817361
1061,376497.9459596234
1062,337434.5014113643
1063,433370.6965270183
1064,246668.48855155072
1065,311251.4369153144
1066,567903.1363270783
1067,490948.624921088
1068,531433.5676199261
1069,509030.7252230249
1070,604252.0146582416
1071,870965.916979622
1072,376028.4296882458
1073,574803.165998087
1074,340943.64913435513
1075,286805.56493998994
1076,350136.216746089
1077,520660.49247336783
1078,577987.8759008946
1079,768414.6211058544
1080,452941.7483117834
1081,734584.2958647305
1082,485283.62630754814
1083,779137.0883368374
1084,495670.7594250833
1085,253770.6789828819
1086,540749.5336948697
1087,483205.49649898213
1088,553815.0938838166
1089,376416.7332167279
1090,344056.7669764639
1091,281195.7379884367
1092,1199364.6618147965
1093,473405.8298354423
1094,492578.9452754767
1095,385880.52213947306
1096,255180.73620283845
1097,447257.53587888845
1098,518630.45108099905
1099,469472.0395258569
1100,410702.30022054544
1101,418294.71885515255
1102,852557.9229990237
1103,710858.4107202411
1104,618851.8708779778
1105,496900.951264864
1106,696499.7467942388
1107,609192.3064814302
1108,872082.5859252426
1109,396482.36001515726
1110,579256.115916521
1111,552651.1925125564
1112,392033.281285796
1113,483850.3224005815
1114,800711.1905774329
1115,416489.67602762673
1116,397998.16231467464
1117,1191089.8445827565
1118,510496.50173516705
1119,729547.060627498
1120,234904.50052711533
1121,626626.6442038239
1122,562163.8210900617
1123,716911.0192594898
1124,500601.07499704056
1125,577652.8131758228
1126,668526.9180975299
1127,527388.1941532345
1128,518589.66547077615
1129,506597.66714120726
1130,390542.03922530025
1131,701015.4526485604
1132,588487.0003313208
1133,462682.170862539
1134,364707.5218170527
1135,471763.6679555932
1136,616332.127511384
1137,509892.2991570842
1138,659461.9780426859
1139,551078.0307389481
1140,417942.570572102
1141,307172.50537155796
1142,578676.256481363
1143,288011.3616057388
1144,653258.8315347026
1145,349604.04140685115
1146,371847.45601627097
1147,384872.98343192966
1148,715033.2646208399
1149,382004.2116624561
1150,626073.4598008444
1151,448928.39484042773
1152,368917.9556216574
1153,447413.4449391541
1154,1154157.3210131128
1155,442189.867060525
1156,395910.3458994058
1157,450961.2548835728
1158,482393.88668211596
1159,596291.6904679157
1160,266898.93688221613
1161,395359.91368579125
1162,650452.6675203299
1163,718743.6991549314
1164,584672.2177220056
1165,527586.4608629539
1166,475736.24086307
1167,528914.2760500459
1168,443873.66673698084
1169,570015.5936798119
1170,450690.1894746121
1171,605924.2996827455
1172,412333.42939751706
1173,311094.5338569884
1174,369533.0897641893
1175,377322.6211623927
1176,675198.5428745218
1177,258101.85575384198
1178,254759.8916104745
1179,769771.6643890878
1180,751753.6931319815
1181,588238.0392755758
1182,558528.7308887596
1183,313070.6602216734
1184,553807.3345407982
1185,484992.0624402234
1186,510362.66437817895
1187,244713.39113515188
1188,730090.2033060896
1189,579957.5547685871
1190,318611.3561298305
1191,299670.23904380354
1192,313062.74302145815
1193,386110.32283545315
1194,406003.5518878092
1195,351783.2785344461
1196,322208.8169554025
1197,523132.07708626403
1198,730295.8023453583
1199,397739.67719851254
1200,489606.27672907826
1201,783952.5992869656
1202,607639.277990552
1203,733930.1360180351
1204,460870.4375162647
1205,581741.0164452168
1206,682672.9553724608
1207,374367.296420919
1208,619330.5436756025
1209,264648.7905760231
1210,673249.0825506897
1211,479391.97181481594
1212,644508.3176454061
1213,926034.1903290893
1214,397257.0778736128
1215,657625.7052744776
1216,367029.0835353303
1217,443717.3636185373
1218,591948.4525407221
1219,371050.15219688974
1220,492361.62634133454
1221,332741.5457238618
1222,416375.16859879816
1223,315465.7534142384
1224,644200.3260696292
1225,488266.86995334266
1226,585879.8623221911
1227,485246.97042576753
1228,579050.3619737652
1229,549767.8096375794
1230,630119.0022327482
1231,566318.1795095949
1232,417203.5835439582
1233,395246.1098951342
1234,631615.5580519538
1235,380623.0641777277
1236,623161.131451551
1237,564347.6477693963
1238,279168.0103113778
1239,430751.52078580676
1240,318366.76459143823
1241,840325.07253508
1242,532368.4451264557
1243,675883.0961681785
1244,338988.7833254877
1245,626798.2102000415
1246,567638.3238294829
1247,914729.3761525799
1248,483911.23924065975
1249,620606.4420646661
1250,575220.8020085496
1251,561695.8098392173
1252,375543.7917256419
1253,334209.2838036413
1254,481248.4173851586
1255,312873.3011465618
1256,565473.4087316322
1257,312717.2599445695
1258,892425.5907859824
1259,500475.7056040199
1260,570082.624010578
1261,703317.9590200644
1262,413558.0371553681
1263,429790.8301707915
1264,619559.831008096
1265,477591.65067808965
1266,362294.7256776513
1267,556098.4740274971
1268,350919.4248257406
1269,922608.7277164754
1270,428466.34033502755
1271,346595.68043696607
1272,461211.49028190307
1273,305322.9265060432
1274,312491.94214877224
1275,306117.5538528595
1276,355513.11241379316
1277,377617.21934335
1278,476875.32923774177
1279,541778.8822986876
1280,632468.8626877215
1281,313549.53441062977
1282,666815.3179029942
1283,474950.4076531193
1284,289671.4401549573
1285,475073.4364765425
1286,748608.5672230786
1287,549250.0167784881
1288,477457.9216232052
1289,361870.1679996522
1290,435625.1155260973
1291,417153.0288957579
1292,582054.7481848985
1293,407157.8738656088
1294,669288.6199776314
1295,288184.01716727304
1296,264939.2767746987
1297,712749.8444223455
1298,805548.2576743208
1299,544057.4519838985
1300,390769.2409710951
1301,673995.0345153589
1302,449697.33879811503
1303,425135.0949556162
1304,386183.78884423565
1305,320320.5883571602
1306,510784.72951512184
1307,572908.6143745397
1308,369288.60419691406
1309,500406.61634889204
1310,848174.5285924827
1311,545623.2954092531
1312,624258.9762621943
1313,289180.6161939304
1314,535853.8477523034
1315,332976.9324119249
1316,575350.571206349
1317,461683.9953882777
1318,545677.4455170225
1319,589132.4830056005
1320,820451.2854978996
1321,305671.17515992076
1322,311347.10007133184
1323,506465.3921147158
1324,345257.20092181343
1325,566655.6102768589
1326,441344.57069500774
1327,284784.9043732007
1328,564253.0705151968
1329,590203.0242052708
1330,549788.913674209
1331,257072.45335262272
1332,596716.1834625775
1333,412472.50272652274
1334,374756.9009888261
1335,365009.2022083827
1336,467150.56606576644
1337,452334.09985274234
1338,525443.4618577611
1339,445173.4376824135
1340,283669.572726601
1341,739441.4558115946
1342,627231.8024302857
1343,430878.8386509471
1344,230946.92852461044
1345,548942.1939242217
1346,533198.1612461914
1347,693110.4156329841
1348,639243.7646143032
1349,585156.2305210223
1350,421870.53390994517
1351,340615.08614440856
1352,471360.6990976328
1353,275420.03822808684
1354,597700.8512945102
1355,813839.2066476768
1356,471435.15765837656
1357,273235.3679677956
1358,659760.5779014345
1359,308844.2143055467
1360,381097.0626098916
1361,555823.4869160149
1362,740485.4797000338
1363,467999.1786823201
1364,505667.2189406959
1365,458297.4801526647
1366,554600.7246833538
1367,574183.6706172364
1368,581838.7404328224
