Id,Predicted
1177,263849.78
1178,262778.28
1179,912862.25
1180,809864.0
1181,506896.25
1182,585520.5
1183,328751.4
1184,475955.16
1185,685123.6
1186,419025.0
1187,330447.53
1188,976055.75
1189,558144.06
1190,366626.75
1191,350845.34
1192,301920.06
1193,370927.22
1194,362866.2
1195,400817.6
1196,341689.0
1197,523168.47
1198,640479.0
1199,365014.6
1200,457496.8
1201,694627.75
1202,782145.6
1203,1072368.0
1204,465903.47
1205,523790.5
1206,690406.9
1207,421754.8
1208,696347.56
1209,237063.88
1210,848989.25
1211,586957.3
1212,428486.4
1213,922394.9
1214,341897.62
1215,622749.25
1216,411563.5
1217,481231.8
1218,551198.7
1219,401073.38
1220,565649.3
1221,343940.25
1222,373585.53
1223,326157.25
1224,578368.5
1225,420200.72
1226,662670.44
1227,415790.7
1228,516252.47
1229,512328.25
1230,641162.9
1231,556353.7
1232,367493.5
1233,367594.44
1234,573230.9
1235,364442.78
1236,626762.06
1237,525329.8
1238,217178.16
1239,329427.4
1240,278601.25
1241,742098.5
1242,450187.1
1243,622483.25
1244,405367.16
1245,677142.3
1246,727223.25
1247,955623.75
1248,396162.62
1249,652554.1
1250,538718.8
1251,517852.6
1252,396708.56
1253,356832.88
1254,551373.75
1255,324631.72
1256,559420.9
1257,266847.47
1258,858177.25
1259,394538.75
1260,502228.75
1261,756282.75
1262,452238.38
1263,366362.88
1264,566235.44
1265,513362.2
1266,444855.7
1267,601478.6
1268,293626.7
1269,969384.0
1270,373307.38
1271,389628.84
1272,677904.1
1273,355511.88
1274,325253.34
1275,278258.2
1276,379278.38
1277,281651.28
1278,554345.3
1279,613900.06
1280,683921.1
1281,369366.6
1282,600872.6
1283,453599.84
1284,278210.16
1285,479917.84
1286,761452.94
1287,584772.75
1288,447661.56
1289,325714.0
1290,426663.28
1291,385750.4
1292,668556.75
1293,433395.5
1294,800325.0
1295,263636.0
1296,336319.4
1297,739360.44
1298,791948.94
1299,561438.5
1300,324109.22
1301,653794.4
1302,460187.1
1303,449117.2
1304,338702.9
1305,307878.44
1306,460706.56
1307,691106.5
1308,416125.88
1309,485405.03
1310,910367.1
1311,510606.9
1312,592175.6
1313,254126.16
1314,540408.1
1315,301255.94
1316,496319.84
1317,453178.28
1318,503312.38
1319,524799.5
1320,819852.9
1321,263587.97
1322,357919.06
1323,512554.53
1324,403040.0
1325,636322.56
1326,446894.2
1327,264094.5
1328,650379.6
1329,557645.0
1330,790869.6
1331,310011.0
1332,573199.2
1333,431194.78
1334,493039.2
1335,314904.38
1336,465040.06
1337,360172.12
1338,538997.4
1339,424157.25
1340,276147.28
1341,857142.6
1342,625302.9
1343,431689.38
1344,299554.5
1345,523026.28
1346,498510.47
1347,639056.8
1348,693628.1
1349,530660.7
1350,379844.88
1351,277456.88
1352,554781.7
1353,266823.3
1354,555767.7
1355,789145.06
1356,400347.3
1357,220839.25
1358,625048.3
1359,303821.78
1360,419016.22
1361,442943.9
1362,864911.4
1363,546346.75
1364,493292.22
1365,469168.62
1366,491815.38
1367,486877.03
1368,498176.84
1369,1094768.6
1370,608883.4
1371,696720.25
1372,552482.3
1373,445866.97
1374,395898.25
1375,500919.03
1376,545068.56
1377,1014331.7
1378,767005.9
1379,429975.2
1380,661016.1
1381,538831.9
1382,518670.06
1383,424583.0
1384,780556.25
1385,503618.7
1386,407002.62
1387,263845.75
1388,908739.0
1389,545454.94
1390,392150.72
1391,398540.12
1392,656509.1
1393,886656.7
1394,502598.16
1395,293396.6
1396,446302.6
1397,695936.0
1398,472505.75
1399,686762.94
1400,681708.4
1401,335227.78
1402,690104.75
1403,520908.7
1404,311757.28
1405,612967.56
1406,530312.1
1407,830931.94
1408,369235.6
1409,340749.22
1410,525858.1
1411,543921.0
1412,462978.38
1413,852255.25
1414,459656.34
1415,681290.5
1416,809192.3
1417,1010755.94
1418,740558.7
1419,446860.53
1420,393522.25
1421,670900.1
1422,382691.9
1423,727588.2
1424,677308.3
1425,947367.25
1426,1217437.4
1427,559843.56
1428,556644.5
1429,371594.97
1430,461511.3
1431,425567.7
1432,278594.1
1433,520379.4
1434,517282.97
1435,460277.5
1436,422500.4
1437,442682.94
1438,444088.03
1439,455338.72
1440,452899.6
1441,405602.25
1442,605011.0
1443,771751.6
1444,286323.56
1445,497385.97
1446,262657.75
1447,533931.4
1448,381153.75
1449,368238.66
1450,538616.6
1451,540654.56
1452,586036.1
1453,541397.56
1454,405812.75
1455,526596.8
1456,553537.06
1457,532665.0
1458,683610.06
1459,385467.62
1460,278675.94
1461,671338.56
1462,542405.8
1463,346210.97
1464,361391.88
1465,434386.53
1466,289530.75
1467,650338.06
1468,318659.53
1469,587269.75
1470,551913.56
1471,366714.53
1472,331884.53
1473,522402.66
1474,308270.38
1475,437345.7
1476,391621.5
1477,961922.75
1478,633286.5
1479,849007.9
1480,650835.7
1481,325073.5
1482,688944.75
1483,711738.1
1484,367281.16
1485,288594.56
1486,635109.44
1487,467813.5
1488,397768.56
1489,735564.06
1490,506255.62
1491,267504.6
1492,412793.47
1493,330648.0
1494,415369.0
1495,443748.1
1496,762212.2
1497,723380.2
1498,549792.75
1499,534819.7
1500,412856.06
1501,334888.12
1502,440819.16
1503,540203.06
1504,632142.44
1505,450379.47
1506,332836.06
1507,439387.5
1508,415260.06
1509,495091.66
1510,464276.97
1511,437256.44
1512,1106749.5
1513,355354.6
1514,479152.28
1515,711401.56
1516,277744.12
1517,832685.8
1518,328805.0
1519,289081.3
1520,390405.1
1521,250847.11
1522,389508.84
1523,473940.9
1524,347333.4
1525,609113.94
1526,261580.36
1527,368400.56
1528,436304.66
1529,330650.22
1530,569373.44
1531,606878.7
1532,484692.66
1533,224575.33
1534,578178.2
1535,606530.94
1536,870199.9
1537,969785.3
1538,417885.25
1539,269415.3
1540,345539.06
1541,334634.0
1542,348632.66
1543,770109.9
1544,440753.16
1545,659874.2
1546,567966.7
1547,702935.75
1548,486665.34
1549,780432.7
1550,238493.84
1551,530470.94
1552,706396.0
1553,476358.4
1554,763942.7
1555,501907.47
1556,555515.44
1557,269984.25
1558,729941.44
1559,552183.06
1560,544655.44
1561,614367.44
1562,504129.97
1563,679463.94
1564,879108.4
1565,368790.4
1566,439356.06
1567,826228.7
1568,440904.1
1569,355293.6
1570,771623.6
1571,537347.3
1572,287182.0
1573,723154.6
1574,437388.25
1575,408885.6
1576,492888.75
1577,349276.6
1578,471970.72
1579,336990.1
1580,368179.3
1581,363992.97
1582,673810.56
1583,490217.62
1584,708586.8
1585,627403.75
1586,373922.38
1587,608843.25
1588,534040.4
1589,401443.44
1590,588787.8
1591,362841.6
1592,402684.62
1593,388137.97
1594,375973.44
1595,737412.7
1596,494929.25
1597,499629.9
1598,694805.3
1599,502144.94
1600,349802.28
1601,325741.34
1602,382940.88
1603,396936.4
1604,560154.44
1605,645439.56
1606,380223.6
1607,706364.4
1608,338915.5
1609,610088.9
1610,748602.5
1611,343200.4
1612,372055.25
1613,607506.4
1614,529356.1
1615,602514.94
1616,549591.44
1617,362784.53
1618,427040.62
1619,554201.06
1620,687320.5
1621,1191352.5
1622,767248.75
1623,513909.34
1624,651479.0
1625,606410.6
1626,565498.8
1627,283785.6
1628,347096.66
1629,855229.5
1630,499026.1
1631,757884.9
1632,748192.8
1633,607538.8
1634,347514.97
1635,511560.28
1636,462467.38
1637,624160.75
1638,1005644.6
1639,379890.16
1640,345733.22
1641,215405.45
1642,484833.22
1643,302196.6
1644,513166.9
1645,256117.1
1646,412948.2
1647,588964.75
1648,561847.2
1649,405112.47
1650,344135.47
1651,393978.88
1652,448540.2
1653,636617.56
1654,332319.7
1655,734534.25
1656,598191.1
1657,522857.72
1658,404716.25
1659,482398.0
1660,485045.47
1661,765045.06
1662,636488.9
1663,1040365.4
1664,402655.8
1665,446455.44
1666,387224.38
1667,359198.62
1668,416943.8
1669,341723.53
1670,470546.94
1671,447417.88
1672,314807.4
1673,342392.94
1674,388430.88
1675,423342.94
1676,739269.5
1677,335346.4
1678,500963.94
1679,391362.4
1680,588335.44
1681,523780.5
1682,399858.53
1683,321889.22
1684,973395.3
1685,503847.84
1686,548362.2
1687,476787.0
1688,436182.75
1689,515779.56
1690,411549.38
1691,302991.34
1692,416899.28
1693,668996.8
1694,622723.1
1695,606336.06
1696,1024152.94
1697,215389.03
1698,302624.3
1699,496715.7
1700,605379.2
1701,750073.2
1702,440893.16
1703,345161.97
1704,568637.06
1705,1078172.0
1706,383616.0
1707,378885.4
1708,227684.39
1709,588559.9
1710,869997.4
1711,383207.94
1712,417649.4
1713,465654.28
1714,262743.7
1715,275800.9
1716,1106786.4
1717,377350.66
1718,323070.47
1719,554537.8
1720,389842.56
1721,368018.16
1722,362652.72
1723,474197.25
1724,282708.34
1725,314389.75
1726,334362.2
1727,427044.72
1728,390286.34
1729,459380.28
1730,308997.7
1731,341957.28
1732,194977.02
1733,325925.9
1734,349631.53
1735,533037.5
1736,420624.1
1737,801206.25
1738,296937.75
1739,648258.75
1740,497084.84
1741,805127.2
1742,648793.06
1743,413755.53
1744,382592.28
1745,923947.9
1746,795750.94
1747,569724.9
1748,380771.9
1749,394995.78
1750,532145.06
1751,331328.25
1752,308101.97
1753,569831.4
1754,434869.8
1755,658202.4
1756,425981.47
1757,576848.1
1758,367967.28
1759,339502.66
1760,272342.16
1761,422599.12
1762,647131.44
1763,532740.2
1764,737337.44
1765,320433.44
1766,497093.84
1767,626292.4
1768,796001.44
1769,624897.5
1770,429136.62
1771,858841.25
1772,519905.7
1773,297026.4
1774,588943.4
1775,526381.44
1776,531829.0
1777,274874.5
1778,334389.3
1779,514648.97
1780,353317.28
1781,737765.06
1782,663029.5
1783,578284.06
1784,770143.7
1785,423582.84
1786,355310.53
1787,642151.1
1788,261654.97
1789,609120.3
1790,312126.16
1791,511001.97
1792,303771.66
1793,484178.0
1794,378834.1
1795,701304.6
1796,1022706.5
1797,598747.56
1798,500304.6
1799,579918.8
1800,469918.66
1801,589236.06
1802,604581.9
1803,449635.3
1804,492858.22
1805,386504.2
1806,523935.38
1807,369465.6
1808,601903.25
1809,707763.56
1810,432368.38
1811,557437.6
1812,447049.34
1813,340249.12
1814,479270.62
1815,676053.75
1816,469884.6
1817,532384.7
1818,421655.1
1819,854730.5
1820,601095.6
1821,639231.75
1822,551476.3
1823,282385.53
1824,643628.75
1825,478347.78
1826,525198.56
1827,487884.25
1828,436224.75
1829,432075.28
1830,403963.94
1831,514938.62
1832,424651.44
1833,428410.8
1834,422745.84
1835,667117.3
1836,496779.66
1837,433693.6
1838,382676.56
1839,332381.8
1840,427162.44
1841,428097.97
1842,457820.22
1843,638477.44
1844,350104.66
1845,316098.9
1846,249021.78
1847,420551.5
1848,383620.4
1849,422292.53
1850,677091.94
1851,352072.75
1852,378641.56
1853,480515.03
1854,525165.5
1855,796680.4
1856,364756.75
1857,563892.4
1858,484658.47
1859,470907.44
1860,757213.0
1861,210882.25
1862,461893.5
1863,789553.9
1864,826054.56
1865,506552.16
1866,651917.2
1867,466375.12
