Id,Predicted
114,640630.5005963728
115,672547.4933374361
116,438973.6554881477
117,600052.9329980128
118,586750.3073605499
119,405347.4516300873
120,857190.4389516242
121,549619.5197175082
122,310888.5286970309
123,568496.067253487
124,416949.0144856201
125,488354.8109270051
126,414162.31533107045
127,497665.64429226745
128,478448.96988627815
129,518636.01843913645
130,697402.1729890547
131,647966.2060478268
132,394528.1181472998
133,461958.09159487067
134,414691.9970113112
135,576268.1888754899
136,474008.05293893116
137,539270.2055425026
138,385599.4730597228
139,499918.03706324793
140,750304.0195527024
141,618907.8783654218
142,415408.7231605739
143,332673.66087035777
144,457293.3678684212
145,651459.7778151059
146,424636.10253183974
147,855120.0357957458
148,457332.00148474635
149,328686.85369028104
150,865756.6643443775
151,592831.5734404459
152,253724.76039311953
153,563838.1182992645
154,609628.1935764708
155,469140.2377391445
156,404749.2061604149
157,652571.2048716546
158,445094.9283433187
159,547406.7788268636
160,442568.27943533246
161,519483.8249801857
162,273078.27801131556
163,411191.0275639117
164,719411.001644005
165,610054.6135695933
166,608142.6369320372
167,713012.242453255
168,573727.2625675192
169,431030.9673509588
170,279056.13015745586
171,481272.8626160896
172,673431.518218527
173,636767.9813413533
174,725889.9670647373
175,848762.9467881238
176,440324.05464167666
177,395285.9085342709
178,393036.9404252832
179,647601.1326202077
180,1169397.4881767514
181,1014787.0997812008
182,442771.2680713279
183,448584.38014888344
184,609098.4420876893
185,356832.1480535309
186,604715.1614693314
187,774785.1466275986
188,775401.6964513523
189,603215.1767891218
190,249344.1209418558
191,476150.7903521063
192,537924.6530922569
193,598490.1809366377
194,431023.51554184937
195,680754.6259796075
196,415374.96264214255
197,450109.91419693234
198,577698.6012579033
199,262892.50604204735
200,636187.1650370205
201,1230827.2354425457
202,587091.7867914307
203,636963.7272888512
204,400375.33316400857
205,430569.17727164744
206,535502.411038479
207,387702.6094709922
208,640368.7608873771
209,317672.501967174
210,315362.0704352156
211,534339.6503491373
212,424509.12203812297
213,367511.1148719364
214,459462.2570463963
215,711426.9813317921
216,668926.6341997121
217,213754.76197703098
218,862813.2169610389
219,300254.8678443214
220,456880.4076128871
221,713535.1555356871
222,495679.623145348
223,564774.2878996065
224,579876.1627985879
225,316881.7708801997
226,482586.34706619586
227,383054.27267475077
228,706333.6511004963
229,546981.7658172637
230,232995.34933936238
231,1089936.9408394785
232,615386.8096892943
233,877300.095048909
234,591638.8482768723
235,312853.06650403445
236,433915.81887935003
237,549168.55736943
238,439793.0208568237
239,361879.7862771178
240,341029.74385614536
241,339108.3311788329
242,609215.6332459097
243,428069.84107569896
244,960922.1391820543
245,269168.4863655276
246,953812.5717722118
247,379282.0921426623
248,376111.3869094136
249,269307.6103397197
250,536024.9544002241
251,755704.0038696617
252,647149.8155685758
253,350839.3379188927
254,255174.8301179533
255,376324.85411748756
256,539297.728049704
257,355472.48861684115
258,328459.98472917586
259,413931.28782937187
260,348363.25139314827
261,421908.1309111464
262,790102.6642466924
263,336309.6880062356
264,317438.0332409671
265,657853.9946565876
266,585093.1706756997
267,410483.1505809583
268,634948.3143712599
269,609978.0640102862
270,288221.0158339984
271,605908.3687716802
272,335825.8977624454
273,416919.1634534897
274,491037.35458323685
275,368003.4048291391
276,360607.7358689581
277,678818.8538262879
278,273787.0743810772
279,553274.6537201182
280,304880.75322450325
281,374987.5300943391
282,560869.2672871093
283,443542.9418657877
284,333168.0174630546
285,993062.6968980954
286,494583.889144292
287,336592.944443799
288,545010.3676170292
289,621320.4917642422
290,308338.8710885134
291,322297.14591404767
292,736284.8337379473
293,481614.57295120135
294,581584.0905891298
295,477445.999144399
296,835229.8312186216
297,580531.8908942243
298,726528.5939620693
299,251779.17027739616
300,687774.3741456843
301,685888.260578254
302,481029.6100882317
303,442458.91266689653
304,275288.62963487004
305,653481.6789546659
306,530402.9031279857
307,399565.8490098874
308,356934.33310165844
309,840749.4058690256
310,379300.94256322563
311,586127.7306711938
312,474000.5853262802
313,477505.6629602589
314,484608.2572651287
315,712483.3968482132
316,387979.48431684007
317,436066.77780536766
318,953636.9051096576
319,415946.6692705621
320,529414.8417636673
321,504526.7847742662
322,597604.1706625301
323,518109.9496690151
324,404258.53622949624
325,455576.59421882813
326,665371.8220243361
327,564470.518889271
328,362812.1481985489
329,456702.4385048318
330,386676.9340476648
331,426316.72481411527
332,391069.15071574674
333,501449.7308678986
334,634834.6663773098
335,1051041.516301552
336,737189.8783188964
337,706809.905872651
338,343828.5728380417
339,481864.5997424885
340,263776.8274441654
341,397172.07958283013
342,613943.4826787362
343,677961.5539514571
344,523369.87372298934
345,1090911.0933840424
346,432604.3696616795
347,395362.17958745605
348,433714.5827820771
349,517485.43213585386
350,712204.0511819073
351,267509.3450598656
352,541763.858008348
353,400449.00438574096
354,473361.07892068115
355,424109.6924818611
356,392886.2183810089
357,935558.2032285965
358,819424.417916205
359,394737.79299208807
360,517215.940011439
361,543251.2991751153
362,411777.2599621564
363,842235.8270683233
364,641426.7227039258
365,378533.0137466921
366,366171.48186110734
367,790948.785002266
368,465581.3110128496
369,638153.6141747638
370,242332.28913553222
371,369144.7541641208
372,588074.2352332069
373,292051.73852739425
374,309624.3870074631
375,298885.51686834544
376,802299.5522641597
377,308754.00038848165
378,287323.54272792983
379,280294.6920769962
380,560051.9143801642
381,219254.86903173767
382,935570.9421786946
383,356545.5366702808
384,218837.0900472189
385,455849.18125385186
386,601494.4926159193
387,1045842.970709644
388,766442.5895578755
389,810979.8265540729
390,278168.0007382597
391,360671.15311737434
392,571400.1859861857
393,601979.5910411929
394,543074.1920351338
395,470094.7189981842
396,535313.7833863324
397,415761.1122645766
398,331672.87981988053
399,409015.4048239908
400,774009.2045647277
401,531089.3952868126
402,443811.8855399118
403,317649.2422891516
404,639259.9402966385
405,454741.93707409105
406,374977.517782773
407,630078.4484373415
408,298622.63065994537
409,406472.4228138467
410,517575.92801759223
411,326208.48155230196
412,855228.6594672921
413,733526.394467881
414,327530.063840726
415,342952.6960724038
416,655417.3636909979
417,632626.8235030598
418,330516.06037155667
419,535990.7274770123
420,865223.1680673225
421,695043.4887018523
422,313482.76571149495
423,326987.4209696167
424,622230.0235102858
425,513477.28368887666
426,656301.6328491931
427,446415.3508006729
428,625211.5096751081
429,651535.8476363729
430,688274.5926385588
431,720432.6399936128
432,332686.09903549845
433,443264.26863675745
434,387804.61492193886
435,406403.76734517264
436,429080.5669228237
437,316667.8780539761
438,418883.34973328374
439,451608.67450767773
440,367717.764093549
441,419102.18639809533
442,388562.74826047325
443,523109.60541015526
444,540599.1533861514
445,408361.37183664285
446,679842.011766024
447,521504.11794886296
448,258575.34328502996
449,603599.3629491718
450,341000.2608469529
451,286921.5639166993
452,429367.38704684
453,338504.09069639177
454,522844.4559560772
455,399970.53695749264
456,323466.18100017484
457,252766.40625974466
458,588382.6286907247
459,437269.61968297954
460,520220.8479778611
461,438299.02193735883
462,266325.07397535536
463,333159.31253416155
464,568916.9587900713
465,494976.03789587616
466,327129.17528441147
467,678555.7980512946
468,561167.2594875208
469,643624.22183339
470,313966.1422044705
471,493324.3692844055
472,691646.717019774
473,274184.9591096064
474,673191.4145543746
475,283344.9390090929
476,443813.840382326
477,316729.2942037709
478,952286.8225849568
479,566328.01067132
480,573974.7885599732
481,239693.98064337348
482,498211.6467097066
483,378954.7047300742
484,384772.16938048
485,512550.34388650535
486,330729.63049698627
487,736569.9145813683
488,510643.1551511962
489,315592.07508170535
490,273063.6673241988
491,716989.6011252909
492,549645.5869270606
493,569790.6597668171
494,685615.1083504944
495,432875.9780524115
496,860040.8257501374
497,683241.9415216919
498,654194.680372371
499,596465.8916039726
500,611191.5487972606
501,695814.2234824494
502,459768.3269393235
503,471534.0965105847
504,357940.51718877093
505,834546.7821282727
506,387871.44087692007
507,561163.9691256243
508,483957.3464066256
509,868239.1861868724
510,655825.2071151992
511,591295.4004897904
512,431308.8953815196
513,342669.8178217565
514,331221.86348468513
515,406023.9713134431
516,482534.4217011969
517,679468.0832743983
518,486293.3235278402
519,509763.2965176057
520,396615.53746587335
521,662341.4667872082
522,345300.6510224891
523,1004982.4627981792
524,530340.9886649104
525,477047.8506547256
526,419635.24283451657
527,504914.2044568267
528,491962.1689842839
529,291586.91582734184
530,640070.0846049222
531,254796.57632848932
532,675103.5633778882
533,714974.5259036327
534,1078839.9169290587
535,269905.36826022214
536,309824.3274333426
537,668149.2279499399
538,664179.896426808
539,576417.723548158
540,559317.2990944124
541,931651.0776885666
542,999843.2529987439
543,404611.77816842217
544,271693.3951416113
545,408047.83696474246
546,352286.7504100215
547,456103.39524743997
548,653855.1588499066
549,461994.1041955674
550,377480.3816866491
551,375196.44338185515
552,378461.3740085925
553,489617.167385745
554,352587.0352347932
555,673727.0667691649
556,627737.9915838077
557,498756.22245325317
558,826929.2996462872
559,537118.1083789635
560,338119.64603495813
561,726662.0347108445
562,637055.6275443927
563,471197.06486078614
564,761147.5100971058
565,393189.2441000819
566,710299.1043197192
567,329510.4762003942
568,263263.17599251104
569,380250.7772583997
570,267678.4090687386
571,898906.7760946929
572,739117.2780735899
573,835532.131195997
574,804121.3876515434
575,601170.2026633007
576,1058373.397763752
577,258686.46680025486
578,470582.08028726315
579,616964.9682434147
580,463276.3876428921
581,1114063.2322019655
582,582917.43988825
583,321354.7237058643
584,738238.7024989806
585,380194.1245350126
586,539374.4319576912
587,259756.7664989598
588,564335.2157262681
589,532384.5229428685
590,366861.68162657146
591,390447.62815754296
592,372120.6481420163
593,405135.5836362643
594,634790.6909520383
595,608617.1956200554
596,609410.0474859038
597,414844.3155419997
598,555529.8373088202
599,489308.73991393903
600,621851.2673486648
601,313524.88733767933
602,325041.81408175867
603,828310.7655753059
604,451176.14213395206
605,265825.3021756211
606,331966.0070007715
607,648759.1657657966
608,472538.76162277395
609,368418.37233228027
610,412629.6086089468
611,497487.9736085163
612,323758.4253941876
613,326483.5207380113
614,519781.68970153347
615,787848.2703688921
616,808828.0338988457
617,481575.5833269575
618,407991.05469767866
619,286553.5046876229
620,834428.3545410285
621,361735.5795608386
622,371900.2058009347
623,556920.9926606904
624,375902.1387162711
625,541025.3447132767
626,568409.6798391894
627,468966.4869694334
628,759183.8932151505
629,455122.86331642116
630,258118.43946620278
631,356435.7286635389
632,771564.5378249717
633,388949.3825457135
634,461832.9168899847
635,718001.7088667887
636,621514.9443622461
637,849098.5641869764
638,365311.6143693939
639,403896.8915789107
640,371681.74708928575
641,400946.555754471
642,802228.5733756216
643,587507.042027893
644,304657.1216602138
645,699392.7233875281
646,616363.2290166864
647,349725.07570434443
648,524174.67613608437
649,278923.0137843862
650,431500.4668343186
651,442133.7909433551
652,726866.9218539941
653,901062.5000096984
654,709774.3078648067
655,823822.1648158067
656,335233.02018336224
657,312548.8088097813
658,557120.3425186954
659,465752.58959967975
660,393101.1004389244
661,553022.5908264122
662,407720.6312901406
663,926613.2663470785
664,529045.5499750547
665,655926.408207957
666,653751.7782547652
667,546547.3444238448
668,508808.19426947244
669,573615.5257036402
670,923143.9306297286
671,285840.58025901095
672,350439.88457979576
673,515673.0770445393
674,391456.70869903505
675,430003.9594325017
676,644207.8190652713
677,660170.0932589393
678,750927.6625364788
679,653235.9703770088
680,386001.14944148704
681,498725.88830183924
682,354471.21750862186
683,448563.19324038806
684,381162.81165223115
685,565708.3155797018
686,728044.7840010321
687,919806.9844718018
688,536513.6700684399
689,681724.8700911882
690,541119.6388690106
691,743618.9594885067
692,307042.9410006521
693,774079.5332384976
694,258538.56048941793
695,656543.8529095949
696,892194.2661223265
697,653808.8538544824
698,639623.0325476375
699,602958.4017708304
700,299418.8731911808
701,350788.566066071
702,641520.2925254585
703,933802.631153209
704,676132.268634651
705,304974.0372384485
706,596021.0541513064
707,449138.36635178106
708,592412.0730410957
709,257861.38302366633
710,683915.6608047434
711,572023.5598671203
712,452541.22174169304
713,873344.7691967967
714,352142.6577629008
715,836154.6907614118
716,342407.4165704031
717,513782.90665063955
718,686733.6577189703
719,412589.65635165846
720,457940.66942422837
721,641277.0193294493
722,314374.87470971094
723,613182.7959572691
724,483918.44085865456
725,623841.907433287
726,567053.6303992473
727,480868.0267322548
728,819096.7450602901
729,399780.2085841726
730,846075.5510957618
731,679465.5019083112
732,443688.617018643
733,426971.75154319126
734,558245.0065263469
735,475235.555772781
736,340553.12598599837
737,759063.9705155655
738,601709.9125647593
739,499959.11170695827
740,369616.04196699854
741,851752.6901518473
742,545656.0401236198
743,353184.2686820097
744,559500.8850346551
745,508412.05939548975
746,481625.2369209739
747,517004.2312089928
748,414049.29770902544
749,440513.0378987492
750,624666.8124592088
751,486497.5263500991
752,705492.7280741701
753,359002.8253009592
754,428384.71894768433
755,415663.3002673568
756,394637.1951695225
757,444209.4668170457
758,430649.732172994
759,495231.7837403291
760,637012.5531092976
761,442896.15607671125
762,737144.699944808
763,398790.1806206032
764,486804.668120103
765,348378.42745111295
766,431967.359744998
767,722692.2441284491
768,503104.11887878244
769,424491.8957161297
770,449844.88918085134
771,522896.9792004721
772,624551.1313767667
773,377081.8088779833
774,456109.0560987453
775,682448.9987733854
776,771720.7305174284
777,1060456.1780930776
778,368059.5161863357
779,358115.9574134188
780,1486373.548495749
781,686118.0965860869
782,928238.6681395294
783,374549.77029543347
784,418738.3910704981
785,284463.4777005225
786,427056.247646733
787,374497.2967525077
788,447348.18318748893
789,479623.7311713606
790,498952.91236125136
791,475199.2510787475
792,692003.1343182782
793,276231.8519824411
794,444449.2938983347
795,362536.72756193584
796,491372.9058722075
797,629121.7926177533
798,300043.197754899
799,470927.18452889123
800,630084.6395201955
801,403855.0729711848
802,655424.285930779
803,314831.11847221514
804,197890.5261883454
805,580758.0921783508
806,803742.4970148471
807,312617.73691922316
808,631385.142268999
809,396968.6247084403
810,526973.2935130789
811,548536.9337531503
812,679176.3469753612
813,587033.4683335946
814,425532.480249991
815,513940.1731337813
816,549995.9171017591
817,297680.07092933054
818,595990.0244116662
819,780008.6665695884
820,777361.2725711586
821,449539.49082027446
822,347788.263911479
823,347283.168054767
824,387695.99690725567
825,415745.7451027594
826,696867.0900563861
827,471443.89283681853
828,806661.2280657077
829,466924.1391631447
830,445059.3225440844
831,589748.459252204
832,337976.0664924902
833,906296.1816421485
834,309202.51501047675
835,427274.4725845968
836,558808.1334162256
837,510656.82660801645
838,446309.6399818463
839,241277.7884532266
840,489788.98958403105
841,713953.6675738369
842,383432.3055857049
843,713996.7208583724
844,555834.0790801524
845,892482.5132846627
846,539965.5915915748
847,436407.1775139688
848,591690.4046370923
849,431209.86596059054
850,373428.4281384771
851,361700.87948371714
852,520947.2566728488
853,617341.5073824223
854,775184.3041354496
855,817586.6886315423
856,367185.5472297367
857,477717.5266779926
858,877836.879169726
859,594021.9767461425
860,547803.2839331095
861,427564.97262732306
862,269491.37101023353
863,279463.5232500937
864,788199.6247388839
865,452127.9162948055
866,371669.6560438482
867,629048.7193948386
868,516139.30153105204
869,566940.9240840263
870,425873.6397040356
871,241234.75969224432
872,495254.8278930178
873,499367.54434003565
874,290492.56623282214
875,374935.13411349186
876,322382.2360390247
877,514974.8960459818
878,315218.3379475953
879,986127.0883915614
880,399458.7342242876
881,952214.0096472667
882,780993.3350413678
883,357081.05737051176
884,657232.9326806865
885,634642.1857736296
886,389076.022867104
887,447925.1863085535
888,554427.0735600422
889,497739.2993169756
890,340201.9154771368
891,318563.03242833336
892,254153.81931320485
893,410586.6874185746
894,583732.6457149663
895,651908.3729479605
896,383443.47244842607
897,407950.57405518653
898,399900.4041390225
899,573618.0357351955
900,621225.4083136856
901,678186.6250925801
902,404432.58532311255
903,1103486.9055128759
904,564474.6143430974
905,285100.26330014615
906,698396.0779976111
907,441591.15671095013
908,533814.833907839
909,390305.07511242555
910,342829.77891077736
911,329950.1706146321
912,250094.97109070836
913,595056.6765429638
914,790917.2872630286
915,476284.5503934892
916,472191.163915974
917,1184080.9830147256
918,321325.53471029125
919,516693.87968388275
920,468607.81753180374
921,700467.5446192734
922,181399.3981539519
923,617040.736207288
924,283001.39306315896
925,712033.6780625678
926,542918.306311101
927,560794.7424836787
928,437747.48743218946
929,514337.91020876134
930,565541.1153354021
931,345448.0372183832
932,329286.0921862718
933,435911.0466934947
934,359805.2977642946
935,341575.0266144095
936,322227.3343307594
937,634432.2842416278
938,750910.3673637134
939,402707.58206705627
940,441921.8632909529
941,870878.7860249333
942,666002.7540097104
943,371421.7836008773
944,379903.7039278876
945,439564.94438755215
946,518888.1917431596
947,487323.78023061674
948,535909.5286471331
949,484105.96995248
950,392092.5117513473
951,344357.99210955075
952,362782.74128176726
953,392512.166507542
954,574253.2608512249
955,501271.60636795557
956,345028.52859116375
957,330424.1119198941
958,656289.1143988585
959,290774.43439440214
960,474061.54173412384
961,319612.2322729266
962,386320.0141014244
963,446840.0374112847
964,366450.55020771746
965,321165.73543913447
966,426041.3456362085
967,382457.8013718318
968,403115.7304319059
969,530802.9821541976
970,935361.0812006758
971,564506.3184400637
972,539683.4443802715
973,1056426.1029676301
974,349522.63976136944
975,500114.70506082947
976,667403.7050884005
977,531585.7403249637
978,489329.95520522003
979,658348.2847530029
980,352125.2401372667
981,333439.2249184138
982,1002790.0584827019
983,532713.2171547968
984,742184.9596745246
985,383796.0419285403
986,325024.7538699931
987,462473.9039757853
988,773628.2491719106
989,398680.4134647304
990,315130.22519789665
991,621096.9613920384
992,817869.7911435675
993,401970.16991630045
994,360860.24755454675
995,588591.3246831098
996,320806.87168880174
997,535334.5781329662
998,773451.579020931
999,858518.5386993587
1000,421727.01350913086
1001,423150.79467013525
1002,404579.0879371483
1003,304150.2776933118
1004,599955.5194385406
1005,536132.4107974895
1006,433457.15161656134
1007,498217.059466612
1008,363387.49232959043
1009,1323739.614157744
1010,263517.64544456097
1011,582720.8832096764
1012,299810.585188133
1013,572314.7880022957
1014,657801.007563774
1015,218817.08086577742
1016,356699.03117751004
1017,411620.95574714785
1018,321464.42284664715
1019,453120.0796646346
1020,1044558.6416162672
1021,336557.5331121329
1022,369879.7602290804
1023,411008.2384126734
1024,394559.5522664404
1025,378856.1970005396
1026,413828.21391235624
1027,560848.5309739349
1028,463603.0617864008
1029,395786.03580619907
1030,335630.3781159724
1031,674280.6966817495
1032,320308.8495776449
1033,475838.8403172991
1034,645987.0574230304
1035,474426.8067020538
1036,400631.4286920542
1037,698017.4517406377
1038,422997.2026566297
1039,677042.6459651237
1040,413558.24286192725
1041,256432.8727520243
1042,675576.3713780849
1043,397670.15446270484
1044,447382.7045328968
1045,455609.50353083207
1046,642886.209036777
1047,592210.5759609491
1048,478270.3417561195
1049,664267.1401830371
1050,461648.4792004477
1051,597627.440074656
1052,396578.32026960095
1053,542352.4232139006
1054,447513.6861876771
1055,499204.48823965364
1056,674349.6319046173
1057,710854.0464075638
1058,486807.82357099483
1059,574102.8604444363
1060,415800.9749636521
1061,351250.2671803252
1062,388252.1074818939
1063,422281.39306546835
1064,232322.04502190606
1065,248993.0227344866
1066,613716.0016668
1067,503185.6948418664
1068,539108.6081653457
1069,457422.84884352516
1070,531878.0539923994
1071,839520.1899654426
1072,393223.11341438035
1073,619342.8392860509
1074,297220.39857196936
1075,285659.5600005898
1076,380872.1597391013
1077,547669.2816294575
1078,613497.4859284663
1079,748793.1936017391
1080,442970.6776640427
1081,739987.4901163331
1082,447136.73452657514
1083,662274.582593071
1084,568064.053639967
1085,223839.46887408043
1086,505481.5170482717
1087,427122.6731796092
1088,654177.3613612386
1089,406843.92530213733
1090,351128.64028452977
1091,248136.0230762678
1092,994281.7406389456
1093,501601.87065310014
1094,463796.29011263215
1095,333752.47318394633
1096,314621.9144231179
1097,370149.9005783351
1098,526056.5525363615
1099,448296.0608116696
1100,413930.67921121226
1101,483755.5828358012
1102,957366.3239813485
1103,779219.6905264226
1104,727283.1659207265
1105,440592.5605520571
1106,764821.8294121096
1107,527276.8610963037
1108,804527.203061573
1109,378492.8683747603
1110,576604.6631322784
1111,589640.0066018846
1112,420889.5386860943
1113,430574.89526946034
1114,1000106.8222868639
1115,445248.28308435576
1116,373126.2537027172
1117,1073526.4087645588
1118,686876.9852387595
1119,733826.0801003278
1120,217032.79451542965
1121,685598.5200066444
1122,514263.4324524804
1123,707229.7083509931
1124,488864.79304490617
1125,553604.5455021792
1126,646271.9753343669
1127,516329.54777952645
1128,537075.6937240021
1129,425110.89276929083
1130,349604.2894633503
1131,765866.9730572238
1132,641822.9410415897
1133,425807.99368557736
1134,315834.77036939014
1135,528742.2978929427
1136,572860.3086907405
1137,555312.4171566643
1138,649544.2421738408
1139,486212.1929779895
1140,419425.489816939
1141,351232.6207132917
1142,600127.0877575375
1143,350317.5309261633
1144,676479.1696783749
1145,404692.4169594765
1146,488865.6553236608
1147,325388.9127789494
1148,728630.9244854358
1149,419509.65543063334
1150,617191.4288357454
1151,475238.75391862576
1152,365333.9529094019
1153,484838.10493871226
1154,1188488.117137849
1155,499119.5933680739
1156,316198.02695680264
1157,392021.16288470995
1158,523546.0347561039
1159,586362.5940831627
1160,248738.806367854
1161,402443.5950344657
1162,714725.6235717204
1163,709489.0003027966
1164,596430.0014886579
1165,620079.8254724216
1166,448069.32199740486
1167,529210.1836960376
1168,361686.24794015544
1169,534666.4421089713
1170,503829.4030032833
1171,583155.7523330334
1172,526241.0485508592
1173,366324.5584393391
1174,387586.4772600646
1175,353276.07877323666
1176,662143.6845013221
1177,265704.6258835703
1178,256407.102620775
1179,944003.5364838945
1180,805189.3917536477
1181,502978.24840503355
1182,598855.4118086864
1183,340381.75608173496
1184,484700.6072399005
1185,691529.340521655
1186,411633.9987873318
1187,310819.36357892654
1188,975153.505004926
1189,560844.2704444652
1190,372912.2414827411
1191,356648.80455802113
1192,294829.4416158016
1193,374304.3961135187
1194,379169.0884919053
1195,395860.2917807546
1196,353808.9631328238
1197,528230.4931820384
1198,656459.984852539
1199,379431.05837668147
1200,457479.06339763885
1201,721670.3988467029
1202,777080.9971789882
1203,1032173.48087122
1204,482603.6227100588
1205,538692.056952127
1206,683116.232875453
1207,434279.8825740016
1208,725780.3460381922
1209,247390.77484258116
1210,837241.4412667389
1211,636707.9386847592
1212,430128.61353156366
1213,899714.3222854034
1214,336181.49392646796
1215,623398.1086806199
1216,408225.4888711512
1217,481118.9312922467
1218,550991.6566892194
1219,374523.9538884007
1220,588539.412288638
1221,324788.35278658
1222,376220.4492048618
1223,334098.50671333505
1224,565754.6613936457
1225,424573.87446462363
1226,639029.2754417079
1227,419652.04841766076
1228,516777.3563219624
1229,508385.66623369604
1230,630954.1988181798
1231,548688.5470075033
1232,373043.0903115935
1233,369159.37083527225
1234,570058.6862896048
1235,356870.56542057963
1236,612997.4129624801
1237,532843.6459596474
1238,219627.13585101144
1239,332613.0909887345
1240,278210.8684121152
1241,762478.6134955945
1242,457941.3464808355
1243,624007.787772049
1244,391485.0911789982
1245,716409.9582644409
1246,695677.4786103176
1247,954556.3183862057
1248,392335.0594321504
1249,648282.2567807335
1250,535931.4825090914
1251,505868.42228097754
1252,405369.4356461045
1253,362953.82349994825
1254,539027.4830829034
1255,335935.31093001354
1256,557998.748524055
1257,272386.32712961116
1258,867325.3311269736
1259,395390.9053420465
1260,509232.87203976314
1261,745001.9674524085
1262,442766.78006706823
1263,378203.06178169587
1264,570276.3632572531
1265,515607.6784437241
1266,453225.14334551943
1267,624717.2836066864
1268,288169.6445545545
1269,993076.3819445112
1270,371613.4074810172
1271,390112.8294166168
1272,725462.3797921836
1273,361521.8550010455
1274,317383.7938927853
1275,273652.8337423721
1276,368955.91203536146
1277,299932.6171595181
1278,553404.4100513338
1279,589348.0293270156
1280,681188.4711610107
1281,395471.01257202576
1282,610452.3310574953
1283,457702.3334826929
1284,287570.1011231205
1285,475777.33804991504
1286,754837.4675161196
1287,587696.8260665425
1288,449673.3285845309
1289,327406.96937746677
1290,426864.7824941493
1291,396012.0358356217
1292,663945.741335937
1293,441841.8529205858
1294,809811.3608423298
1295,265153.34157387674
1296,332616.64280040306
1297,745564.6965138281
1298,786948.528024442
1299,551130.7263035391
1300,321170.4411316862
1301,631220.774135692
1302,457921.9006086404
1303,454383.89312682895
1304,330100.1693053232
1305,307325.3576097075
1306,470116.00967806304
1307,713095.0836898147
1308,427518.8387719467
1309,489055.9932535336
1310,925945.4818971253
1311,514347.08738131635
1312,609727.893916188
1313,251077.20913582007
1314,528946.9046006473
1315,277064.4064781814
1316,498720.8499391221
1317,452048.19252027856
1318,503247.9121561787
1319,524123.2285322879
1320,836043.0235594099
1321,259483.1423837533
1322,360966.2772347398
1323,502063.75145597145
1324,389538.6163581095
1325,618174.251623658
1326,443445.2182697587
1327,270325.9252545909
1328,610637.0476091394
1329,556499.0188019783
1330,776226.2510764464
1331,307169.7732477634
1332,580255.375157095
1333,422617.69469751936
1334,484130.1050187705
1335,319201.5346110045
1336,483221.2508206229
1337,361917.7526528415
1338,544182.5455281633
1339,432029.3373955462
1340,280805.2329606673
1341,879293.7602729273
1342,612969.1501665101
1343,436229.0104965871
1344,295879.9399930539
1345,527299.7276282051
1346,496056.72234317614
1347,628325.8138701698
1348,675405.3570403398
1349,530787.9799397718
1350,380518.482156989
1351,277168.7658896247
1352,543815.083941937
1353,266820.5466112956
1354,559877.1926530802
1355,767351.8377980544
1356,400283.2080865754
1357,220105.8545691452
1358,637251.4859452638
1359,294997.7579733034
1360,433511.209775696
1361,438646.7061483208
1362,822019.5930788865
1363,552667.4768801675
1364,499024.1839089359
1365,485437.230372082
1366,483579.25340195495
1367,490483.26025407313
1368,503654.53325274785
1369,1069096.8495602824
